Liver,Muscle,Other,id
False,True,True,"Disodium 5-amino-9,10-dihydro-6-methyl-8-[(4-methylsulphonatophenyl)amino]-9,10-dioxoanthracenesulphonate"
False,True,True,Diammonium 2-ethylhexyl phosphate
False,True,True,"7-Hydroxy-2',3',5',6'-tetramethylspiro[acridine-9(2H),1'-[2,5]cyclohexadiene]-2,4'-dione"
False,True,True,"Aspidospermidine-3-carboxylic acid, 2,3-didehydro-20-oxo-, methyl ester"
False,True,True,NS00069865
False,True,True,Allyl isovalerate
False,True,False,"Ethanesulfonic acid, 2-[methyl(1-oxotetradecyl)amino]-"
False,True,True,2-(2-Butoxyethoxy)ethyl methacrylate
False,True,True,2-Methoxy-5-nitrophenol
False,True,True,Dodecyldimethylphosphine oxide
False,True,True,N-Methyltaurine
False,True,False,Zardaverine
False,True,True,(E)-hex-3-enyl hexanoate
False,True,True,Procaine borate
False,True,False,"4,5-Dihydro-2-isoheptadecyl-1H-imidazole-1-ethylamine"
False,True,True,TP_4124
False,True,False,"Decyl dihydrogen phosphate, compound with morpholine (1:2)"
False,True,True,"(S)-3,7,11-trimethyldodeca-1,6,10-trien-3-yl formate"
False,True,False,ADBICA
False,True,True,"2-Propenoic acid, 3-(4-aminophenyl)-, ethyl ester"
False,True,True,Butyl methacrylate
False,True,True,Isoscopoletin
False,True,True,"17-Hydroxy-3-methoxyestra-2,5(10)-diene-17-carbonitrile"
False,True,False,"10-Undecenamide, N-(2-hydroxyethyl)-"
False,True,False,"Dipotassium 4,4'-bis[(4-methoxyphenyl)azo]stilbene-2,2'-disulphonate"
False,True,True,"Dioctyl hydrogen phosphate, compound with (Z)-1-[3-(octadec-9-enylamino)propyl]-1H-pyrrole-2,5-dione (1:1)"
False,True,True,"2,6-Dimethyl-3-[(2-methyl-3-furyl)thio]heptan-4-one"
False,True,False,4-Carboxybutylammonium chloride
False,True,True,"N,N-diethyl-3'-phenyl-2,2'-spirobi[2H-1-benzopyran]-7-amine"
False,True,True,Methyl 10-undecenoate
False,True,True,NS00103967
False,True,False,Sodium (R)-[(3-ethoxy-1-methyl-3-oxoprop-1-enyl)amino]phenylacetate
False,True,True,2-(Dimethylamino)ethyl 2-(4-chlorophenoxy)-2-methylpropionate hydrochloride
False,True,True,"1,2,3,4-Tetrahydro-4-methylnaphthalen-1-one"
False,True,True,2-Tert-Butyl-6-methylphenol
False,True,True,Ethyl 3-phenyl-N-[1-[(phenylmethoxy)carbonyl]-L-prolyl]-L-alaninate
False,True,True,Allyl nonanoate
False,True,False,"3A,4,5,6,7,7a-hexahydrodimethyl-4,7-methano-1H-indene"
False,True,False,3-(4-Bromobenzoyl)propionic acid
False,True,True,NS00056222
False,True,True,"2-Cyclohexene-1-carboxylic acid, 2-methyl-4-oxo-6-pentyl-, ethyl ester"
False,True,True,3-Methylpent-3-en-1-yl acetate
False,True,True,3-(2-Furyl)propyl acrylate
False,True,True,"Propanenitrile, 3-[(2-hydroxypropyl)amino"
False,True,True,Butilfenin
False,True,True,3-Heptyltetrahydro-2H-pyran-2-one
False,True,True,"Undecenoic acid, heptylester"
False,True,True,"Benzene, 1,4-bis(1,1-dimethylethyl)-2,5-dimethoxy-"
False,True,True,.Alpha.-Naphthyl butyrate
False,True,True,(E)-oct-3-enoic acid
False,True,True,"(3AR,4S,6R,7R,7aS)-3-Methyl-5-methylidene-3a,4,5,6,7,7a-hexahydro-1H-4,7-methanoinden-6-yl acetate"
False,True,True,Cyclohexyldimethylammonium dibutyldithiocarbamate
False,True,True,N-Acetylsphingosine
False,True,True,"1,4-Bis(4-chlorobenzoyl)benzene"
False,True,False,[2-(Dimethoxymethyl)-1-heptenyl]benzene
False,True,True,7-Hexyloxepan-2-one
False,True,True,"Dodecanoic acid, 3-hydroxy-2,2-bis(hydroxymethyl)propyl ester"
False,True,False,(E)-3-[6-(p-toluoyl)-2-pyridyl]acrylic acid
False,True,True,Phenylacetaldehyde diisobutyl acetal
False,True,True,"2-Propenoic acid, pentyl ester"
False,False,True,"7-Cyclopentyl-3,4-dihydro-4-isopropyl-2,2-dimethyl-2H-1-benzopyran-4-ol"
False,False,True,1-Hydroxyisoquinoline
False,False,True,4-Nitrohippuric acid
False,False,True,"{[3,4-Dihydroxy-5-(5-methyl-1h-1,3-benzodiazol-1-yl)oxolan-2-yl]methoxy}phosphonic acid"
False,False,True,2-[[(2-Amino-5-chlorophenyl)phenylmethylene]amino]ethanol
False,False,True,"3,4-Dichloro-N-[(1R,2R)-2-(diethylamino)cyclohexyl]-N-methylbenzamide"
False,False,True,"Ethyl hydrogen sulphate, gadolinium(3+) salt"
False,False,True,Chlorcyclizine
False,False,True,Entacapone
False,False,True,APP-CHMINACA
False,False,True,2-Amino-4-phenylbutyrate ethyl hydrochloride
False,False,True,"Acetic acid, mercapto-, butyl ester"
False,False,True,NS00013017
False,False,True,"2[2-Hydroxy-2-(2-furyl)ethyl]-3,5,6-trimethylpyrazine"
False,False,True,"Benzoic acid, compound with cyclohexylamine (1:1)"
False,False,True,"3-Cyclohexene-1-carboxylic acid, ethyl ester"
False,False,True,"2-(Hydroxyimino)-6-(hydroxymethyl)piperidine-3,4,5-triol"
False,False,True,"Ammonium 2,2,3,3,4,4,5,5-octafluorovalerate"
False,False,True,Quinupramine
False,False,True,Hexahydro-3-(3-methoxyphenyl)-1-methyl-2H-azepin-2-one
False,False,True,Tert-Butyl 5-oxo-L-prolinate
False,False,True,Thiofanox-sulfone
False,False,True,"10-Undecenoic acid, 2-phenylethyl ester"
False,False,True,N-(4-Amino-2-chloro-5-phenoxyphenyl)acetamide
False,False,True,"4-(2,5-Dihydro-2,5-dioxo-1H-pyrrol-1-yl)benzoic acid"
False,False,True,"2,3,3-Trifluoroacrylic acid"
False,False,True,"3-Chlorobutane-1,2-diol"
False,False,True,2-Acetylthioethyltrimethylammonium iodide
False,False,True,"4H-Pyran-2-carboxylic acid, 5,6-dihydro-6,6-dimethyl-4-oxo-"
False,False,True,"1,6,8,12-Tetradecatetraen-5-one, 9,13-dimethyl-"
False,False,True,"(Z)-7,7-diethoxyhept-3-ene"
False,False,True,TP3/2-(2-Aminoethoxy)ethanol
False,False,True,"Decanedioic acid, bis(phenylmethyl) ester"
False,False,True,Hexyl isooctyl phthalate
False,False,True,"N,N'-difurfurylidenehexane-1,6-diamine"
False,False,True,Sarin
False,False,True,NOA409045
False,False,True,TP2/N-Benzylethanolamine
False,False,True,1-[(4-Aminophenyl)amino]propan-2-ol
False,False,True,Spiroxamine-desethyl-acid
False,False,True,DL-Phenylalanine methyl ester hydrochloride
False,False,True,"3-Formyl-2,2-dimethylthiazolidine-4-carboxylic acid"
False,False,True,"3,4-Dihydro-4-isopropyl-2,2-dimethyl-7-octyl-2H-1-benzopyran-6-ol"
False,False,True,"2-Hydroxy-1,2-di-2-pyridylethanone"
False,False,True,Methyl [2-(4-nonylphenoxy)ethoxy]acetate
False,False,True,1-[N-[N-(2-aminobenzoyl)glycyl]-4-nitro-L-phenylalanyl]-L-proline
False,False,True,"1-(2-Hydroxy-2-phenylethyl)pyrrolidine-2,5-dione"
False,False,True,5-Fluoro CUMYL-PICA
False,False,True,"Octahydrodimethyl-2,5-methano-2H-indeno[1,2-b]oxirene"
False,False,True,"[S-(R*,S*)]-a-[2-(dimethylamino)-1-methylethyl]-a-phenylphenethyl acetate"
False,False,True,"7-(2-Chloropropyl)-3,7-dihydro-1,3-dimethyl-1H-purine-2,6-dione"
False,False,True,Ethyl 2-acetyl-2-allylpent-4-ene-1-oate
False,False,True,"3,4-Dihydro-2H-pyrrole-2-carboxylic acid"
False,False,True,3-(Indol-3-YL) lactate
False,False,True,Atreleuton
False,False,True,3-Methyl-4-(methylthio)phenyl methylcarbamate
False,False,True,"2,5-Diaminobenzyl alcohol"
False,False,True,Fenmetramide
False,False,True,Methyl D-alaninate hydrochloride
False,False,True,"1,3-Propanediamine, N-propyl-"
False,False,True,NSC 288669
False,False,True,Allenolic acid
False,False,True,Propionaldehyde phenylhydrazone
False,False,True,"1,2-Benzenedicarboxylic acid, hexyl octyl ester"
False,False,True,"Pyrazine, 3-butyl-2,5-dimethyl-"
False,False,True,Tert-Hexadecyl mercaptan
False,False,True,1-(Tert-Butyl)-2-methylnaphthalene
False,False,True,Inecalcitol
False,False,True,6-Methylbenzo[def]chrysene
False,False,True,4-Aminobenzamidine
False,False,True,"2-Propenoic acid, 2-methyl-, 3-(dimethylamino)propyl ester"
False,False,True,Testosterone enanthate
False,False,True,"2-Chloro-N,N-dimethylpropionamide"
False,False,True,NS00103955
False,False,True,"5-[(1-Ethylnaphtho[1,2-d]thiazol-2(1H)-ylidene)ethylidene]-3-heptyl-1-phenyl-2-thioxoimidazolidin-4-one"
False,False,True,Bis(2-hydroxyethyl) phthalate
False,False,True,2-Hydroxy-2-methyl-7-phenylpentadecan-3-one
False,False,True,4-(4-Aminophenoxy)-N-methylpyridine-2-carboxamide
False,False,True,"8-Ethoxy-2,6-dimethyloct-2-ene"
False,False,True,Vernolate
False,False,True,4-Oxoproline
False,False,True,2-Ethoxy-1-naphthoic acid
False,False,True,TP4/Tetraethylene glycol di(2-ethylhexanoate)
False,False,True,Sodium p-[(4-amino-5-methoxy-o-tolyl)azo]benzenesulphonate
False,False,True,Thio-Atpa
False,False,True,"4-Methyl-2-propyl-1,3-dioxolane"
False,False,True,"3-Bromo-5-(1,1,1,2,3,3,3-heptafluoropropan-2-yl)pyridine"
False,False,True,6-Methoxy-2-methylbenzoxazole
False,False,True,NS00046775
False,False,True,Trans-4-(4-propylcyclohexyl)phenyl butyrate
False,False,True,5-{[(4-Nitrophenyl)methyl](phosphonomethyl)amino}pentanoic acid
False,False,True,"Benzenesulfonamide, 5-amino-N-(2-hydroxyethyl)-2,3-dimethyl-"
False,False,True,Piperiacetildenafil
False,False,True,Sodium 3-[(ethylanilino)methyl]benzenesulphonate
False,False,True,Phenallymal
False,False,True,"5-Alpha-Pregnane-3,20-dione"
False,False,True,5-Methylisophthalic acid
False,False,True,Benzoyl-beta-D-glucoside
False,False,True,5-Amino-o-xylene-3-sulphonic acid
False,False,True,Etiracetam
False,False,True,"Thiazole, 2-ethyl-4,5-dimethyl-"
False,False,True,"5-Oxo-L-proline, compound with quinolin-8-ol (1:1)"
False,False,True,"1,3-Dioxolane, 2,4-dimethyl-2-(5,6,7,8-tetrahydro-5,5,8,8-tetramethyl-2-naphthalenyl)-"
False,False,True,"Benzenepropanoic acid, 3-(1,1-dimethylethyl)-4-hydroxy-5-methyl-, methyl ester"
False,False,True,"Sarin, (+)-"
False,False,True,"1,1-Diethoxyundec-2-yne"
False,False,True,"1-Octen-3-ol, 3-methyl-, 3-acetate"
False,False,True,"Ethyl cis-2-(2,2-dichlorovinyl)-3,3-dimethylcyclopropanecarboxylate"
False,False,True,8-Cyclopentadecen-1-one
False,False,True,Pentyl 2-methylisocrotonate
False,False,True,N-(4-nitrophenyl)-ß-alanine
False,False,True,Pramipexole dihydrochloride monohydrate
False,False,True,Methyl a-cyclohexylmandelate
False,False,True,Tributylmethylammonium chloride
False,False,True,Calcium N-(hydroxymethyl)-DL-methionate (1:2)
False,False,True,"Endo-(±)-1,7,7-trimethylbicyclo[2.2.1]hept-2-yl isobutyrate"
False,False,True,"Benzonitrile, 2,6-dimethoxy-"
False,False,True,2-{[1-Cyano-2-(dimethylamino)vinyl]sulfonyl}-3-(dimethylamino)acrylonitrile
False,False,True,"N-[4-(3-Chloro-4-methylphenyl)-5-methyl-1,3-thiazol-2-yl]-1-phenyl-5-propyl-1H-pyrazole-4-carboxamide"
False,False,True,"2,5-Hexanedione"
False,False,True,Cryptotanshinone
False,False,True,M-phenylene di(acetate)
False,False,True,"4-({2-Phenyl-7h-pyrrolo[2,3-d]pyrimidin-4-yl}amino)cyclohexan-1-ol"
False,False,True,Methyl (hydroxymethyl)octadecanoate
False,False,True,Eugenol isovalerate
False,False,True,P-formylbenzenesulphonic acid
False,False,True,N'-{[3-(aminomethyl)phenyl]methyl}ethanimidamide
False,False,True,4-Hydroxytrimethoprim
False,False,True,N-(1-Isopropyl-2-methylpropyl)diisobutylamine
False,False,True,NS00024928
False,False,True,Endo-(±)-8-aza-8-isopropylbicyclo[3.2.1]oct-3-yl (hydroxymethyl)phenylacetate
False,False,True,"1,4-Benzenediamine, 2-chloro-N1,N1-diethyl-"
False,False,True,"Methyl trans-(±)-3-(dimethoxymethyl)-2,2-dimethylcyclopropanecarboxylate"
False,False,True,Disodium 5-hydroxy-6-[(4-sulphonatonaphthyl)azo]naphthalenesulphonate
False,False,True,Benzyl alcohol
False,False,True,"Pyridine, 4-[(4-nitrophenyl)methyl]-"
False,False,True,"3,4-Dihydroxy-n'-[(2-methoxynaphthalen-1-yl)methylidene]benzohydrazide"
False,False,True,"1-(2-Carboxylatoethyl)-2-hexyl-4,5-dihydro-3-(2-hydroxyethyl)-1H-imidazolium"
False,False,True,"3-{2-[4-(6-Fluoro-1,2-benzoxazol-3-yl)piperidin-1-yl]ethyl}-2-methyl-4-oxo-6,7,8,9-tetrahydro-4H-pyrido[1,2-a]pyrimidin-9-yl hexadecanoate"
False,False,True,"Benzamide, N-(4-amino-5-chloro-2-methoxyphenyl)-"
False,False,True,"Phosphonic acid, p-aminobenzyl-, diethyl ester"
False,False,True,Trans-3-chlorodihydro-3-methyl-5-phenylfuran-2(3H)-one
False,False,True,Bis[(4-hydroxy-m-tolyl)(methyl)ammonium] sulphate
False,False,True,Ammonium 7-hydroxynaphthalenesulphonate
False,False,True,3-Pyridin-4-yl-2
False,False,True,NS00068688
False,False,True,"Methyl 2-[(7-hydroxy-3,7-dimethyloctyl)amino]benzoate"
False,False,True,"2,3-Dihydroxypropyl 12-hydroxy-9-octadecenoate"
False,False,True,Metepa
False,False,True,5-Methyl 4-fluoroglutamate
False,False,True,Alovudine
False,False,True,Sodium 3-[(4-amino-2-methoxyphenyl)azo]-4-hydroxybenzenesulphonate
False,False,True,Sodium 1-[(hydroxymethoxy)methoxy]cyclohexanesulphonate
False,False,True,"2,3,6-Trimethoxybenzaldehyde"
False,False,True,"Benzamide, 2-amino-5-(4-aminophenoxy)-"
False,False,True,Indole-3-lactic acid
False,False,True,"Methyl 3-oxo-7-phenyl-2,4,10-trioxa-7-azaundecan-11-oate"
False,False,True,1-(2-Hydroxyphenyl)-5-oxopyrrolidine-3-carboxylic acid
False,False,True,Tryptamine
False,False,True,"Benzoic acid, 4-butyl-, 4'-propyl[1,1'-biphenyl]-4-yl ester"
False,False,True,Diisopropylnitrosamine
False,False,True,4-[3-(4-Acetyl-3-hydroxy-2-propylphenoxy)propoxy]phenoxy-acetic acid
False,False,True,Micillinam
False,False,True,"Diethyl 4-hydroxy-5-oxocyclopent-3-ene-1,3-dicarboxylate"
False,False,True,"1H-Benz[de]isoquinoline-1,3(2H)-dione, 6,7-dimethoxy-2-(phenylmethyl)-"
False,False,True,2-Amino-3-mercapto-3-methylbutyric acid
False,False,True,4-Cyclopentyl-2-methylcyclohexyl acetate
False,False,True,TP1/Malic acid
False,False,True,"6-(2,2,3-Trimethylcyclopent-3-en-1-yl)hex-5-en-3-one"
False,False,True,Acetylfentanyl
False,False,True,Flurenol
False,False,True,"5H-Cyclopenta[h]quinazoline, 6,7,8,9-tetrahydro-7,7,8,9,9-pentamethyl-"
False,False,True,Methyl 3-chloro-4-hydroxyphenylacetate
False,False,True,"3-[2-(2-Amino-4,5-dimethoxyphenyl)diazenyl]-4-methoxybenzenesulfonic acid"
False,False,True,NS00021272
False,False,True,"9-Octadecenoic acid, 12-hydroxy-, ethyl ester, (9Z,12R)-"
False,False,True,"Propanenitrile, 3-(2-methoxyethoxy)-"
False,False,True,2-(3-Oxazolidinyl)ethyl methacrylate
False,False,True,"1H-Isoindole-1,3(2H)-dione, 2-[2-(ethylphenylamino)ethyl]-"
False,False,True,"2,2-Bis(4-hydroxyphenyl)-3-methyl-n-butane"
False,False,True,4-(3-Oxobutyl)phenyl valerate
False,False,True,SSR161421
False,False,True,3-Hydroxy-7-methylguanine
False,False,True,5-Phenyl-2-(prop-2-ynylamino)-4-oxazolone
False,False,True,Ethofumesate-2-keto
False,False,True,"2,3,4,9-Tetrahydro-1H-pyrido[3,4-b]indole-1-butanol"
False,False,True,2-Pentenenitrile
False,False,True,Crotonoside
False,False,True,N-(cyclohexylthio)-N-phenylformamide
False,False,True,Potassium 3-hydroxy-4-methoxybenzenesulphonate
False,False,True,"4-(1,2-Diphenyl-1-buten-1-yl)phenol"
False,False,True,3-(Propylsulphinyl)-L-alanine
False,False,True,Florfenicol
False,False,True,Methyl 2-(4-acetamidophenoxy)myristate
False,False,True,Salcomine
False,False,True,2-Tert-Butylpyrazine
False,False,True,N-(3-Hydroxypropyl)phthalimide
False,False,True,Benzyl-p-cresol
False,False,True,TP1/Isoamyl salicylate
False,False,True,"6'-(Diethylamino)-2'-(octylamino)spiro[isobenzofuran-1(3H),9'-[9H]xanthene]-3-one"
False,False,True,4-Methyl-4-phenylpentan-2-ol
False,False,True,Ecgonine
False,False,True,5-Methylisoxazole-3-carboxylic acid
False,False,True,"1-Hydroxy-2,2,5,5-tetramethylpyrrolidinium chloride"
False,False,True,TP3/Disperse Red 82
False,False,True,Teuflidin
False,False,True,Vinyl benzoate
False,False,True,7-[(2-Cyanoethyl)ethylamino]-3-(ethylmethylamino)-2-methylphenoxazin-5-ium acetate
False,False,True,"9,10-Dimethylanthracene"
False,False,True,Fluspirilene
False,False,True,Metaterol
False,False,True,"(3AS,6aR)-1,3-dibenzyltetrahydro-1H-furo(3,4-d)imidazole-2,4-dione"
False,False,True,1-Methyl-3-octylimidazolium hexafluorophosphate
False,False,True,(5-Hydroxy-4-(hydroxymethyl)-6-methyl-3-pyridyl)methyl nicotinate
False,False,True,Levetiracetam
False,False,True,"2-Propanone, 1-phenoxy-"
False,False,True,Ammonium hydrogen 2-sulphinatobenzoate
False,False,True,"Acetamide, N-[3-(ethylamino)-4-methylphenyl]-"
False,False,True,Butyl isodecyl phthalate
False,False,True,"3-Ethoxypropane-1,2-diol"
False,False,True,Esatenolol
False,False,True,(E)-2-methoxy-4-(1-propenyl)phenyl isovalerate
False,False,True,"6-Hydroxy-3,4-dihydro-2(1H)-quinolinone"
False,False,True,"(3aS,7aR,10R,11aS,11bS)-Decahydro-10-hydroxy-7a-methyl-3-methylene-2H-furo[3′,2′:7,8]cycloocta[1,2-b]pyran-2,6(7H)-dione"
False,False,True,"2-(3A,4,5,6,7,7a-Hexahydro-1H-4,7-methanoinden-8-yloxy)ethyl prop-2-enoate"
False,False,True,Thenalidine tartrate
