Liver,Muscle,Other,Egg,id
False,True,False,False,"2-Naphthalenecarboxamide, 4-[[5-(aminocarbonyl)-2-methylphenyl]azo]-3-hydroxy-N-phenyl-"
False,True,True,True,AB-CHMINACA metabolite M4 solution
False,True,True,True,"N-[3-[(2,3-dihydroxypropyl)amino]-4-methoxyphenyl]acetamide"
False,True,True,True,"1-Octen-3-ol, 3-methyl-"
False,True,True,True,Cis-bicyclo[4.4.0]decane
False,True,True,True,2-Methyl-2-propenyl angelate
False,True,True,True,Cobalt(II) isooctanoate
False,True,False,False,3-(1-Methylethyl)-5-[[[(4-methylphenyl)sulphonyl]oxy]methyl]oxazolidin-2-one
False,True,False,False,Methyl 5-acetyl-2-methoxybenzoate
False,True,True,True,Methyl L-prolinate
False,True,True,True,"3-Ethyl-2-[3-(3-ethylthiazolidin-2-ylidene)prop-1-enyl]-5,6-dimethylbenzoxazolium iodide"
False,True,True,True,4-Tert-Butylbenzenesulfonamide
False,True,True,True,"Benzenemethanamine, 2,5-dimethyl-"
False,True,True,True,"(3E)-4-Ethoxy-1,1,1-trifluoro-3-buten-2-one"
False,True,False,False,Gts-21
False,True,False,False,N-(5-hydroxy-2-methylphenyl)acetamide
False,True,False,False,Disodium malonate
False,True,False,False,10-Hydroxy-2-decenoic acid
False,True,False,False,N-ethyl-2-hydroxypropionamide
False,True,True,True,A-vinylbenzyl acetate
False,True,True,True,Bis(2-hydroxyethyl)ammonium tetradecyl hydrogen phosphate
False,True,True,True,"Acetamide, N-ethenyl-"
False,True,True,True,"1,3-Dimercapto-2-propanol"
False,True,False,False,Ethyl 5-hexenoate
False,True,True,True,Bis(2-chloro-1-methylethyl) 2-chloropropyl phosphate
False,True,True,True,N-(4-Chlorophenyl)-N-methylethylenediamine
False,True,False,False,"2,6-Dichloro-4-hydroquinone"
False,True,False,False,"Ethyl 3,5-dimethoxybenzoate"
False,True,False,False,Benzylidene bismethacrylate
False,True,True,True,1-Ethyl-2-pyrrolidinone
False,True,False,False,"N-(1,1-dimethyl-3-oxobutyl)oxirane-2-carboxamide"
False,True,False,False,5-Chloro-4-(cyclohexylmethylamino)-2-(trifluoromethyl)benzenediazonium tetrafluoroborate
False,True,False,False,"2-Propenoic acid, 3-phenyl-, phenylmethyl ester, (E)-"
False,True,False,False,Tert-Butyl L-alaninate
False,True,True,True,"TP3/Benzenamine, 4-(1-methyl-1-phenylethyl)-N-phenyl-"
False,True,False,False,Dimethachlor CGA 102935
False,True,False,False,"5-(Tert-butyl)-2,3,4,5,6,7-hexahydro-2-methyl-1H-inden-1-one"
False,True,False,False,"(8A,9R)-10,11-dihydrocinchonan-9-ol"
False,True,True,True,"TP1/1-Decanamine, N-decyl-"
False,True,True,True,Oxomemazine
False,True,True,True,1-Nitroanthraquinone
False,True,False,False,"5-Dodecene, (e)-"
False,True,True,True,3-(4-Chloroanilino)-3-methyl-2-butanone oxime
False,True,True,True,NS00090760
False,True,False,False,Benzyl 2-[[[4-(1-methylethyl)phenyl]methylene]amino]benzoate
False,True,False,False,Streptonigrin
False,True,True,True,3-Methylpiperidin-2-one
False,True,False,False,"1,2-Dithiolane-3-valeric acid, compound with 2-amino-2-(hydroxymethyl)propane-1,3-diol (1:1)"
False,True,False,False,"Tetradecanamide, N-(3-aminopropyl)-"
False,True,True,True,"Cyclododeca-4,8-dien-1-yl acetate"
False,True,False,False,3-Thioxobutyramide hydrochloride
False,True,True,True,NS00061534
False,True,False,False,(Trifluoromethoxy)benzene
False,True,False,False,NS00080928
False,True,False,False,"2,3-Pyridinedicarboximide"
False,True,False,False,O-(2-naphthyl)phenol
False,True,True,True,"3-[[4-[Benzylmethylamino]phenyl]azo]-1,4-dimethyl-1H-1,2,4-triazolium methyl sulphate"
False,True,False,False,"Benzoic acid, 2-hydroxy-, 2-(2-hydroxypropoxy)-1-methylethyl ester"
False,True,True,True,Polyoxyethylene(10) nonylphenol ether
False,True,False,False,3-(Isopropyl)-6-methylcyclohexen-1-yl acetate
False,True,True,True,Myristicin
False,True,False,False,Gw572738x
False,True,True,True,C15-Alkyl 2 ethyl sulfate
False,True,False,False,Clostebol propionate
False,True,False,False,Daniquidone
False,True,True,True,4-(Diethylamino)-2-butyn-1-ol
False,True,False,False,"4-Piperidinol, 1-methyl-"
False,True,False,False,LY-2452473
False,True,False,False,Ibutilide
False,True,True,True,"Estra-3,5-dien-17-one, 3-ethoxy-"
False,True,False,False,Phenylethylhydrazine sulfate
False,True,False,False,3-Methoxy-2-(methoxymethyl)acrylonitrile
False,True,False,False,Sodium D-glycero-D-ido-heptonate
False,True,False,False,"2,6-Di(cyclohexylidene)cyclohexan-1-one"
False,True,True,True,"N,N'-[[5-(benzothiazol-2-yl)-4-hydroxy-1,3-phenylene]bis(methylene)]bisphthalimide"
False,True,True,True,"TP1/1,2-Diethoxybenzene"
False,True,False,False,"2-(2-Furyl)-5-phenyl-1,3,4-oxadiazole"
False,True,True,True,Ethyl 1-[(2-phenoxy-3-pyridinyl)carbonyl]-4-piperidinecarboxylate
False,True,True,True,"Diethyl (E)-(3,7-dimethyl-2,6-octadienyl)malonate"
False,True,True,True,9-Deazainosine
False,True,True,True,"1,2-Epithiocyclohexane"
False,True,True,True,"N,N'-diphenylformamidine monohydrochloride"
False,True,True,True,Diphenamid
False,True,True,True,4-Tert-Butyl hydrogen L-aspartate
False,True,False,False,4-(2-Hydroxypropyl)morpholine
False,True,True,True,"[4-[(2-Chlorophenyl)[4-(diethylamino)phenyl]methylene]-2,5-cyclohexadien-1-ylidene]diethylammonium chloride"
False,True,False,False,2-(Dimethylamino)ethyl propionate
False,True,True,True,Dibenzo-18-crown-6
False,True,True,True,TP1/N-Methyldidecylamine
False,True,True,True,4-(3-Oxobutyl)phenyl butyrate
False,True,True,True,"TP2/9,12-Octadecadienoic acid (9Z,12Z)-, 1-methylethyl ester"
False,True,True,True,Isouron
False,True,True,True,1-Methylpiperidine-2-ethanol
False,True,False,False,"(1-(5-Hydroxypentyl)-1H-indol-3-yl)(2,2,3,3-tetramethylcyclopropyl)-methanone"
False,True,False,False,Ethyl 3-[2-bromo-4-(trifluoromethyl)phenyl]-2-cyanoacrylate
False,True,True,True,Diethylene glycol monoisobutyl ether
False,True,False,False,"2,6-Dimethylaniline"
False,True,False,False,Methyl hydrogen 4-(m-aminobenzoyl)phthalate
False,True,True,True,"3-Methoxy-2-(3,4,5-trimethoxybenzyl)propiononitrile"
False,True,True,True,6-Methyl-2-pyridinecarboxaldehyde
False,True,False,False,"Calcium bis(1,3,4,5-tetrahydroxycyclohexanecarboxylate)"
False,True,False,False,"1,3,5-Triazine-2,4-disulfenamide, 6-(diethylamino)-N,N,N',N'-tetraethyl-"
False,True,False,False,"TP1/Dipropyl 2,5-pyridinedicarboxylate"
False,True,True,True,2-Amino-o-cresol
False,True,True,True,4-Acetylpyridine
False,True,True,True,"(2-Hydroxy-1,1-dimethylethyl)ammonium myristate"
False,True,True,True,"Acetic acid, (dimethylamino)oxo-, ethyl ester"
False,True,True,True,"Titanium bis(hexane-1,6-diolate)"
False,True,False,False,NS00005130
False,True,False,False,1-(Isopropyl)-4-piperidone
False,True,False,False,"2,4-Dimethyl-1H-imidazole"
False,True,True,True,"3,7-Dimethyloct-6-en-1-yl formate"
False,True,True,True,TP1/Bis(1-methylheptyl) phthalate
False,True,False,False,11-Nitro-1-Undecene
False,True,False,False,4-Methoxyphenethylamine
False,True,False,False,"1,2-Ethanediyl dimethyl phthalate"
False,True,False,False,Valeryl chloride
False,True,True,True,N-Formylpiperidine
False,True,False,False,Codeine hydrobromide
False,True,True,True,"3,5-Dinitrobenzoic acid"
False,True,False,False,Bis(tert-butyl) L-glutamate
False,True,True,True,{Cyclopropyl[4-({4-[(3-hydroxybutan-2-yl)oxy]-5-(trifluoromethyl)pyrimidin-2-yl}amino)phenyl]imino-??-sulfanyl}one
False,True,True,True,Di-tert-butyl phthalate
False,True,False,False,4-[2-(Methoxycarbonyl)anilino]-4-oxobut-2-enoic acid
False,True,False,False,"Bis(2,3-epoxypropyl) bicyclo[2.2.1]hept-5-ene-2,3-dicarboxylate"
False,True,False,False,3-Phenylbutan-2-one
False,True,True,True,N-(1-methyl-2-oxopropyl)acetamide
False,True,True,True,"Ethanol, 2-(cyclohexylamino)-"
False,True,True,True,"3,3'-Dimethyl-1,1'-diphenyl-4,4'-bi-5-pyrazolone"
False,True,False,False,O-Chlorophenethylic alcohol
False,True,False,False,A-[(2-methylpropoxy)methyl]pyrrolidine-1-ethanol
False,True,True,True,"2,6-Dinitro-4-nonylphenol"
False,True,True,True,3:1 Fluorotelomer alcohol
False,True,False,False,Anthralin triacetate
False,True,True,True,Ethyl 3-aminocrotonate
False,True,True,True,"1,3-Dimethylpyrrolidine-2,5-dione"
False,True,True,True,Methyl pent-2-yn-1-oate
False,True,True,True,"1,1-Dimethylheptanethiol"
False,True,False,False,Indole-2-carboxylic acid
False,True,False,False,"4,4'-Dihydroxytetraphenylmethane"
False,True,False,False,Lithium 4-[(octadecylamino)carbonyl]benzoate
False,True,True,True,3-Amino-4-methylphenol
False,True,False,False,4-Amino-4-methylpentan-2-one
False,True,True,True,"N-(4-methoxyphenyl)benzene-1,4-diamine monohydrochloride"
False,True,True,True,"Dibenzo(b,e)(1,4)dioxin, 2,3-dibromo-7,8-dichloro-"
False,True,True,True,"Biguanide, 1-(p-nitrophenyl)-"
False,True,True,True,N-(diphosphonomethyl)glycine
False,True,True,True,Disodium 2-benzoyl-7-naphthyl phosphate
False,True,False,False,8-(4-Sulfophenyl)octanoic acid
False,True,False,False,Methylconiine
False,True,True,True,(R)-(-)-Vigabatrin
False,True,True,True,"(3S,5R)-ethyl 3-amino-5-methyloctanoate, trifluoro acetic acid salt"
False,True,True,True,"2-Isobutyl-4-methyl-1,3-dioxolane"
False,True,False,False,NOA 435343
False,True,False,False,"N,N-dimethyl-1,3-dioxolan-2-amine"
False,True,True,True,3-Propoxypropiononitrile
False,True,False,False,Guanidinopropionic acid
False,True,True,True,2-Propylpyridine
False,True,False,False,N-[(3-chloro-4-fluorophenyl)methyl]-1-methyl-n-({3-methyl-3-azabicyclo[3.1.0]hexan-6-yl}methyl)-1h-imidazole-4-carboxamide
False,True,True,True,Ibuprofenol Acetylmandelate Ester
False,True,True,True,3-Chloro-4-(diethylamino)benzenediazonium tetrachlorozincate (2:1)
False,True,False,False,"4-Amino-2,5-dimethylaniline"
False,True,True,True,2-[(1-Methylheptyl)amino]ethanol
False,True,True,True,N-(1-oxobutyl)glycine
False,True,True,True,"TP1/1,3-Isobenzofurandione, hexahydro-4-methyl-"
False,True,True,True,NS00044365
False,True,False,False,10-[(1-Methyl-3-piperidyl)methyl]-10H-phenothiazine monohydrochloride
False,True,True,True,"N-(6,7-Dihydro-6-oxo-1H-purin-2-yl)acetamide"
False,True,True,True,"1H-3-Benzazepine, 2,3,4,5-tetrahydro-2-(nitromethylene)-"
False,True,True,True,1-Isopropyl-4-methylpent-1-enyl acetate
False,True,False,False,2-[(Diethoxyphosphinyl)oxy]ethyl methacrylate
False,True,True,True,"3H-Pyrazolo[4,3-D]pyrimidin-7-Ol"
False,True,True,True,1-Isopropylpiperidin-4-ol
False,True,True,True,Oxybisbutanol
False,True,True,True,Norcisapride
False,True,False,False,"4-[3-(3-Nitrophenyl)-1,2,4-oxadiazol-5-yl]butanoic acid"
False,True,True,True,"1,5-Dimethylpyrrolidin-2-one"
False,True,False,False,"4,5-Dihydroxy-1,3-bis[(1-methylethoxy)methyl]imidazolidin-2-one"
False,True,False,False,"7-Amino-2-tert-butyl-4-{[2-(1h-imidazol-4-yl)ethyl]amino}pyrido[2,3-d]pyrimidine-6-carboxamide"
False,True,False,False,"Hexadecanamide, N-(3-aminopropyl)-"
False,True,False,False,"(1R,3S,4aR)-2,2-Dimethyl-2,3,4,4a,5,6-hexahydro-1,3-methanonaphthalen-7(1H)-one"
False,True,False,False,"TP2/Glycine, N-(2-hydroxyethyl)-N-[2-[(1-oxododecyl)amino]ethyl]-, monosodium salt"
False,True,False,False,L-tyrosinohydrazide
False,True,False,False,"A,a'-azinodi-o-cresol"
False,True,False,False,NS00048400
False,True,True,True,"6,10-Dimethylundeca-1,5,9-triene"
False,True,True,True,"20,20'-(2-Hydroxypropane-1,3-diyl)bis[2,2,4,4-tetramethyl-7-oxa-3,20-diazadispiro[5.1.11.2]henicosan-21-one]"
False,True,True,True,Midodrine
False,True,False,False,2-Hydroxyethyl isopropyl maleate
False,True,True,True,3-Ethylhexahydro-3-(3-methoxyphenyl)-1-methyl-2H-azepin-2-one
False,True,True,True,N-formyl-L-valine
False,True,True,True,"1-(4-Amino-3,5-dichlorophenyl)ethan-1-one"
False,True,False,False,"2-(4-{[(Hydroxy{4-methyl-2-[4-(trifluoromethyl)phenyl]-1,3-thiazol-5-yl}methylidene)amino]methyl}phenoxy)-2-methylpropanoic acid"
False,True,False,False,"4,8-Dimethyl-4,9-decadienal"
False,True,True,True,Undecyl acetate
False,True,False,False,"2-Ethyl-2-[[2-(hydroxymethyl)butoxy]methyl]propane-1,3-diol"
False,True,True,True,"2-Aminooctadec-4-ene-1,3-diols"
False,True,False,False,"3,3-Dimethyl-5-(2,2,3-trimethyl-3-cyclopenten-1-yl)-4-penten-2-ol"
False,True,False,False,"N-Hexahydro[1,3]thiazolo[3,4-a]pyridin-3-ylidene-1,3-benzodioxol-5-amine"
False,False,True,True,"Cholesta-4,6-diene-3ß-ol"
False,False,True,True,"Phosphine, 1,2-ethanediylbis[diphenyl-"
False,False,True,True,"4-Chloro-1,2-diaminobenzene"
False,False,True,True,Linolelaidic Acid
False,False,True,True,Oleic acid diethanolamide
False,False,True,True,"Acetaldehyde, (decyloxy)-"
False,False,True,True,Fludarabine phosphate
False,False,True,True,Physoperuvine
False,False,True,True,Voracline TP 268
False,False,True,True,3-{[(4-Methoxy-1-methyl-1H-indazol-3-yl)amino]carbonyl}-2-pyrazinecarboxylic acid
False,False,True,True,Butyl 4-aminobenzoate
False,False,True,True,"4,5-Diethyl-2,4-dihydro-3H-1,2,4-triazol-3-one"
False,False,True,True,APP-CHMINACA
False,False,True,True,2-[[2-[(2-Furylmethyl)thio]ethyl]amino]-5-[(6-methyl-3-pyridyl)methyl]-1H-pyrimidin-4-one
False,False,True,True,Bis(2-hydroxyethyl)ammonium heptanoate
False,False,True,True,"Benzeneacetic acid, 2,4-dihydroxy-, methyl ester"
False,False,True,True,SSR180711
False,False,True,True,"4,4-Dimethoxybutan-2-ol"
False,False,True,True,"Decane-2,4-dione"
False,False,True,True,Decyl 2-cyanoacrylate
False,False,True,True,"P-(2,5-dioxo-1-pyrrolidinyl)benzenesulphonamide"
False,False,True,True,Valpromide
False,False,True,True,Dibutylammonium bromide
False,False,True,True,Isovaleryl diethylamide
False,False,True,True,1-Methyl-2-propylbenzene
False,False,True,True,"5α-Pregnan-3,20-dione"
False,False,True,True,(P-chlorobenzyl)dimethyl[3-[(1-oxododecyl)amino]propyl]ammonium chloride
False,False,True,True,(R)-2-(4-Nitrophenyl)oxirane
False,False,True,True,Isobutylbenzene
False,False,True,True,"Benzophenone, 2,2'-dihydroxy-4-(octyloxy)-"
False,False,True,True,4-Heptanamine
False,False,True,True,"3-[4-[10,11-Dihydro-8-(methylthio)dibenzo[b,f]thiepin-10-yl]piperazinyl]propyl decanoate"
False,False,True,True,2-Ethylhexyl cinnamate
False,False,True,True,"2-[4-(2,4,4-Trimethyl-2-pentanyl)phenoxy]ethanol"
False,False,True,True,Cinnamyl valerate
False,False,True,True,Sodium 1-butyl-5-oxopyrrolidine-3-carboxylate
False,False,True,True,Acetic acid--4-(heptafluoropropyl)phenol (1/1)
False,False,True,True,"Naphthalene-2-sulphonic acid, compound with 2,2',2''-nitrilotriethanol (1:1)"
False,False,True,True,"Phosphonic acid, (2-chloroethyl)-, bis(2-chloroethyl) ester"
False,False,True,True,"3,4-Dihydroxyphenethylmethylammonium chloride"
False,False,True,True,4 - (Dimethylamino) - butanoic acid ethyl ester
False,False,True,True,(2-Hydroxyethyl) hydrogen fumarate
False,False,True,True,6-(Oleoyloxy)-L-ascorbic acid
False,False,True,True,"N,N-bis(2-hydroxypropyl)dodecanamide"
False,False,True,True,Homatropine hydrobromide
False,False,True,True,Famotidine
False,False,True,True,Diphenyl-phthalate
False,False,True,True,Methyl 9-decenoate
False,False,True,True,Beta-(4-Fluorobenzoyl)propionic acid
False,False,True,True,Î±-Methyl-Î±-phenylpyridine-2-methanol
False,False,True,True,"Methyl octadeca-9,12-dienoate"
False,False,True,True,Isopropyl ethylcarbamate
False,False,True,True,[2-Hydroxy-3-[[(1-oxoallyl)amino]methoxy]propyl]trimethylammonium chloride
False,False,True,True,Sodium a-hydroxycyclopentaneethanesulphonate
False,False,True,True,"2-Ethyl-2-[(4-hydroxybutoxy)methyl]propane-1,3-diol"
False,False,True,True,2-(Cyclohexen-1-yl)glycine
False,False,True,True,"3',4'-Trimethylene-α-pyrrolidinobutiophenone"
False,False,True,True,"Urea, N-heptyl-"
False,False,True,True,Isocaryophyllene
False,False,True,True,"2,3,4,5-Tetrahydroxy-6-(hydroxymethyl)oxane-2-carboxamide"
False,False,True,True,Methyl propanoate
False,False,True,True,"2,2'-[(2-Hydroxyethyl)imino]bisethyl 1,1'-diacetate"
False,False,True,True,Diacetone acrylamide
False,False,True,True,"1,4-Benzenediamine, N1-phenyl-, hydrochloride (1:?)"
False,False,True,True,"Methyl (1R,5R)-8-methyl-8-azabicyclo[3.2.1]oct-2-ene-2-carboxylate"
False,False,True,True,Oxametacin
False,False,True,True,"Bis(oxiranylmethyl) 3,4,5,6-tetrachlorocyclohexene-1,2-dicarboxylate"
False,False,True,True,2-(Bicyclo[2.2.1]hept-5-en-2-ylmethylene)heptan-1-al
False,False,True,True,Ethyltriglycol methacrylate
False,False,True,True,4-Aminobutyramide
False,False,True,True,"TP1/Butanoic acid, 1-methylethyl ester"
False,False,True,True,4-Hydroxybutyl 3-amino-2-butenoate
False,False,True,True,20β-Hydroxyprogesterone
False,False,True,True,"2H-3,1-Benzoxazine-2,4(1H)-dione, 1-methyl-6-nitro-"
False,False,True,True,6-Hydroxyquinoline
False,False,True,True,"9H-Fluoren-3-amine, N,N-diethyl-6,8-dimethyl-"
False,False,True,True,Gabexate mesilate
False,False,True,True,Acid Black 52
False,False,True,True,[[2-(Hydroxymethyl)-5-furyl]methyl]ammonium chloride
False,False,True,True,"Phenol, 4,4'-(1-methylethylidene)bis[2,6-dibromo-, 1,1'-diacetate"
False,False,True,True,(S)-5-(amidinoamino)-2-(benzoylamino)-N-(4-nitrophenyl)valeramide monohydrochloride
False,False,True,True,Hydroxyzine dihydrochloride
False,False,True,True,Acetylsulfapyridin-O-glukuronid
False,False,True,True,TP2/Tetraethylene glycol di(2-ethylhexanoate)
False,False,True,True,"Cyclohexane, bis(isocyanatomethyl)-"
False,False,True,True,N-(4-Hydroxy-2-methylphenyl)acetamide
False,False,True,True,"Benzenepropanenitrile, .beta.-oxo-"
False,False,True,True,"1-Methyl-2-Oxy-5,5-Dimethyl Pyrrolidine"
False,False,True,True,"12-Methyl-2,5,8,11-tetraoxatridecane"
False,False,True,True,"9H-Thioxanthene-3,6-diamine, 10,10-dioxide"
False,False,True,True,2-(Methylphenylamino)-2-oxoethyl acetate
False,False,True,True,Bis[(5-amino-2-methoxyphenyl)bis(2-hydroxyethyl)ammonium] sulphate
False,False,True,True,Nandrolone
False,False,True,True,"Salicylic acid, amino-, methyl ester"
False,False,True,True,"Propanenitrile, 3-[[2-(benzoyloxy)ethyl]phenylamino]-"
False,False,True,True,4-Methoxy-2-methyl-N-phenylaniline
False,False,True,True,"Ethanol, 2,2'-[(4-nitrophenyl)imino]bis-"
False,False,True,True,Hyoscine hydrochloride
False,False,True,True,"3,6,7-Trimethyloct-6-en-1-ol"
False,False,True,True,(E)-cinnamyl 2-methylisocrotonate
False,False,True,True,2-(1H-Pyrrol-1-yl)aniline
False,False,True,True,Ethyl 2-aminocyclohex-1-ene-1-carboxylate
False,False,True,True,Rebimastat
False,False,True,True,Physostigmine sulphate
False,False,True,True,"3,4,5-Trimethoxyphenylacetonitrile"
False,False,True,True,"3-(Fluoromethyl)-7-(thiomorpholine-4-sulfonyl)-1,2,3,4-tetrahydroisoquinoline"
False,False,True,True,"2,3,4-Trihydroxybenzoic acid"
False,False,True,True,"Trans,trans-1,3-Bis(4-methoxybenzylidene) acetone"
False,False,True,True,Methyl 2-cyano-3-hydroxyacrylate
False,False,True,True,Diglycolic acid
False,False,True,True,Allyl decanoate
False,False,True,True,Aldicarb sulfoxide
False,False,True,True,Tert-butyl L-prolinate
False,False,True,True,"4,5-Methylenedioxy-2-aminoindane"
False,False,True,True,Buclizine
False,False,True,True,TP4/Bis(2-ethylbutyl) phthalate
False,False,True,True,Pregnandiol
False,False,True,True,"5-[[4-(Diethylamino)phenyl]azo]-1,4-dimethyl-1H-1,2,4-triazolium acetate"
False,False,True,True,"Acetamide, N,N-dipropyl-"
False,False,True,True,"Propane-1,2-dithiol"
False,False,True,True,"13-Ethyl-17a-hydroxy-18,19-dinorpregn-4-en-20-yn-3-one butyrate"
False,False,True,True,"5-Amino-2-(2-chloro-4,6-dimethylphenyl)-2,-dihydro-3H-pyrazol-3-one"
False,False,True,True,Acetaldehyde dimethylhydrazone
False,False,True,True,N-acetyl-L-tryptophanamide
False,False,True,True,Androstenediol
False,False,True,True,"4-(2H-1,3-benzodioxol-5-yloxy)-2-[4-(1h-imidazol-1-yl)phenoxy]-6-methylpyrimidine"
False,False,True,True,"2-Butenoic acid, 2-methyl-, 3-phenyl-2-propen-1-yl ester, (2E)-"
False,False,True,True,Acetylcaine
False,False,True,True,"2-(2,6-Octadienylthio)ethanol"
False,False,True,True,6-[Bis(phosphonomethyl)amino]hexanoic acid
False,False,True,True,Cyclohexylammonium acetate
False,False,True,True,4-(Trifluoromethyl)anthranilic acid
False,False,True,True,Undecylamine
False,False,True,True,4-Acetylpiperidinium chloride
False,False,True,True,2-Chloropyridin-4-amine
False,False,True,True,NS00012106
False,False,True,True,"2-Methylpentane-1,2,4-triol"
False,False,True,True,Oxymetholone
False,False,True,True,"3-[[4-(Diethylamino)phenyl]azo]-1,4-dimethyl-1H-1,2,4-triazolium acetate"
False,False,True,True,"2,5-Cyclohexadien-1-one, 4-[[4-(acetyloxy)phenyl]imino]-"
False,False,True,True,"3-Carboxy-2,2,5,5-tetramethylpyrrolidin-1-yloxy"
False,False,True,True,2-Chloroethcathinone
False,False,True,True,Dioctyl tetrasulphide
False,False,True,True,"3H-Indolium, 2-[3-(1,3-dihydro-1,3,3-trimethyl-2H-indol-2-ylidene)-1-propenyl]-1,3,3-trimethyl-, acetate"
False,False,True,True,TP1/2-Morpholinoethylamine
False,False,True,True,"1,3-Propanediamine, N,N,N',N',2-pentamethyl-"
False,False,True,True,Nicotinyl alcohol
False,False,True,True,3-Methyl-4-phenylbutyraldehyde
False,False,True,True,3-(Trifluoromethyl)anisole
False,False,True,True,P-Propyltoluene
False,False,True,True,"1,1'-Oxybis-2-propanol"
False,False,True,True,4-[1-[4-(Tert-butyl)phenoxy]ethyl]-5-nitroveratrole
False,False,True,True,Potassium dodecyl phosphonate
False,False,True,True,N-(4-Methoxyphenyl)acetamide
False,False,True,True,"3,4,4A,5,8,8a-hexahydro-7,8a-dimethyl-3-(1-methylvinyl)naphthalen-1(2H)-one"
False,False,True,True,1-(4-Nitrophenyl)glycerol
False,False,True,True,"1,3,3-Trimethyl-2-[(methylphenylhydrazono)methyl]-3H-indolium chloride"
False,False,True,True,Methyl 3-cyano-2-methylpropionate
False,False,True,True,Celgosivir
False,False,True,True,M14 prothioconazole-3-hydroxy-desthio
False,False,True,True,"5-Ethyl-2,2,3-trimethylheptane"
False,False,True,True,6-Thioguanine
False,False,True,True,Ethyl p-acetamidobenzoate
False,False,True,True,2-[(3-Methylundecyl)amino]ethyl methacrylate
False,False,True,True,"2-(2-Heptadec-8-enyl-4,5-dihydro-1H-imidazol-1-yl)ethylamine hydroxyacetate"
False,False,True,True,"2,3-Dimethylheptane"
False,False,True,True,Ethyl L-isoleucinate
False,False,True,True,NS00098636
False,False,True,True,Cannabigerol
False,False,True,True,"(R)-3,7-dimethyl-1,6-octadien-3-ol"
False,False,True,True,"1-(3,5-Dihydroxyphenyl)-2-[[2-(4-hydroxyphenyl)-1-methylethyl]amino]ethan-1-one hydrobromide"
False,False,True,True,7-Hydroxyisoflavone
False,False,True,True,"5-Alpha-Pregnane-3,20-dione"
False,False,True,True,"2-(3-Methyl-4-nitrophenyl)-5-(piperidinomethyl)-1,3,4-oxadiazole"
False,False,True,True,"Glycine, N,N-diethyl-, ethyl ester"
False,False,True,True,"2,2,3,3,4,4,4-Heptafluoro-N-(2,4,5-trichlorophenyl)butanamide"
False,False,True,True,2-(2-Methoxyphenyl)-2-(methylamino)cyclohexanone
False,False,True,True,"1-(2,3-Dihydro-1,4-benzodioxin-6-yl)-2-{[5-(methylthio)-1,3,4-thiadiazol-2-yl]thio}ethan-1-one"
False,False,True,True,S-Propyl (1E)-1-propene-1-sulfinothioate
False,False,True,True,Para-Methoxy-N-methylamphetamine
False,False,True,True,4-Hydroxyphenobarbital
False,False,True,True,Analogue of pterin substrate
False,False,True,True,Cannabicitran
False,False,True,True,"Phenol, 2-(1,1-dimethylpropyl)-"
False,False,True,True,"4,6-Dimethyl-1H-pyrimidin-2-one hydrochloride"
False,False,True,True,"3-(8,11-Pentadecadien-1-yl)-1,2-benzenediol (Urushiol III (C15:2))"
False,False,True,True,"Cyclohexane, 1,4-bis(ethoxymethyl)-"
False,False,True,True,Prostaglandin A1
False,False,True,True,Lorapride
False,False,True,True,Tert-Butyl L-prolinate hydrochloride
False,False,True,True,"Piperazine, 1-[2-[(2,4-dimethylphenyl)thio]phenyl]-, hydrobromide (1:1)"
False,False,True,True,Buprenorphine
False,False,True,True,"Salicylic acid, compound with 2-(diethylamino)ethyl salicylate (1:1)"
False,False,True,True,"2,2-Diphenylglycine"
False,False,True,True,"3ß-Hydroxypregna-1,4-dien-20-one"
False,False,True,True,Methyl 5-amino-4-cyano-3-(2-methoxy-2-oxoethyl)thiophene-2-carboxylate
False,False,True,True,Methyl 3-amino-4-methylbenzoate
False,False,True,True,"TP1/4,6-Dimethyl-2-heptanone"
False,False,True,True,"Benzene, 1,1'-(3-methyl-1-propene-1,3-diyl)bis-"
False,False,True,True,"9ß,10A-pregn-4-ene-3,20-dione"
False,False,True,True,Pivagabine
False,False,True,True,"Methyl (2E)-{2-[(2,5-dimethylphenoxy)methyl]phenyl}(methoxyimino)ethanoate"
False,False,True,True,Spiroxamine - aminodiol
False,False,True,True,"3-Chloro-2-hydroxy-N,N,N-trimethylpropan-1-aminium"
False,False,True,True,"9,10-Epoxyoctadecanamide"
False,False,True,True,"3-(2,6-Dioxocyclohexyl)propanenitrile"
False,False,True,True,"Chloro-29H,31H-phthalocyanine"
False,False,True,True,2-Phenylethyl nicotinate
False,False,True,True,5-Bromovaleric acid
False,False,True,True,9-Methylphenanthrene
False,False,True,True,"1-(1,2,3,4,6,7,8,8A-octahydro-8,8-dimethyl-2-naphthyl)ethan-1-one"
False,False,True,True,4-Ethoxy-4-phenylpiperidinium chloride
False,False,True,True,Sodium palmitate
False,False,True,True,2-Acetamido-4-cresol
False,False,True,True,Ethyl L-histidinate hydrochloride
False,False,True,True,Methacrylylcholine
False,False,True,True,"3,7-Dimethyloctyl ethyl oxalate"
False,False,True,True,"TP1/Phenol, 4,4'-(1-methylethylidene)bis-, disodium salt"
False,False,True,True,N-heptylformamide
False,False,True,True,"Sodium 1-amino-4-[(2-ethylhexyl)amino]-9,10-dihydro-9,10-dioxoanthracene-2-sulphonate"
