Liver,Muscle,Other,Egg,id
False,True,False,False,2-(5-Chloro-2-methylanilino)-2-phenylacetonitrile
False,True,True,True,"2-[(1R,3S,4S)-4-Ethenyl-4-methyl-3-(prop-1-en-2-yl)cyclohexyl]propan-2-ol"
False,True,True,True,Myristoleic acid methyl ester
False,True,True,True,Bis[2-(2-hydroxymethylethoxy)methylethyl] phosphonate
False,True,True,True,"2,2-Dimethoxyethanol"
False,True,False,False,TP1/Tridemorph
False,True,False,False,"1-(2,4-Dihydroxyphenyl)undecanone"
False,True,True,True,2-Methoxy-1-[(1-methoxypropan-2-yl)oxy]propane
False,True,True,True,Mono(2-ethylhexyl) phthalate (MEHP)
False,True,True,True,N-Ethylvaleramide
False,True,False,False,"Acetamide, N-[3-(cyclohexylamino)-4-methoxyphenyl]-"
False,True,False,False,"N,1-dimethylpropylamine"
False,True,True,True,"6,7,8,9-Tetrahydro-9-methyl-4-(trifluoromethyl)-2H-pyrano[3,2-g]quinolin-2-one"
False,True,True,True,"1-Propanesulfonic acid, 3-[[(dimethylamino)thioxomethyl]thio]-"
False,True,False,False,"Dodecanamide, N-(2-hydroxypropyl)-"
False,True,False,False,Cobalt dinicotinate
False,True,False,False,Dioxo-acetildenafil
False,True,True,True,Veratronitrile
False,True,False,False,NS00080928
False,True,True,True,"Ethanol, 2-(octylamino)-"
False,True,True,True,Tris(2-chloropropyl) phosphate
False,True,True,True,3-Vinyloxazolidin-2-one
False,True,True,True,Methyl aminolevulinate
False,True,True,True,Sodium 1-acetoxytetradecanol sulphate
False,True,False,False,"3,4-Dihydro-4,4-dimethyl-2H-pyran-2-one"
False,True,False,False,Phenylethylhydrazine sulfate
False,True,False,False,"1-Pentofuranosyl-1H-pyrazolo[3,4-d]pyrimidin-4-ol"
False,True,False,False,"2,3,3-Trimethyl-5-(phenylsulphonyl)-3H-indole"
False,True,True,True,NS00055045
False,True,True,True,1-Methyl-3-phenylpiperazine
False,True,True,True,Butaperazine
False,True,True,True,4'-Ethyl-4-biphenylcarboxylic acid
False,True,True,True,"1-(2,2,6-Trimethylcyclohexyl)pentan-3-one"
False,True,False,False,TP3/N-lauryl iminodipropionate
False,True,False,False,Ethyloctanedioyl dichloride
False,True,True,True,Cyclohexylammonium stearate
False,True,True,True,"5-Oxo-L-proline, compound with methyl (2S-trans)-6,8-dideoxy-6-[[(1-methyl-4-propyl-2-pyrrolidinyl)carbonyl]amino]-1-thio-D-erythro-a-D-galacto-octopyranoside (1:1)"
False,True,False,False,"2,4-Di-tert-pentylphenol"
False,True,False,False,"TP1/3,3,5-Trimethylcyclohexyl salicylate"
False,True,False,False,4-Methyl-2-phenyl-2-pentenal
False,True,True,True,Sedridine
False,True,True,True,3-Bromophenylhydrazine hydrochloride
False,True,True,True,3-Phenyl-2-propen-1-yl 3-phenylacrylate
False,True,False,False,Calcium bis[N2-(hydroxymethyl)-L-lysinate]
False,True,False,False,L-Norvaline
False,True,True,True,"N,N-dimethyl-2-furfurylamine"
False,True,True,True,"3-Amino-2,4,6-triiodobenzoic acid"
False,True,False,False,"1,1-Dimethyl-3-oxobutylammonium hydrogen oxalate"
False,True,False,False,Chlorphenesin
False,True,True,True,(4-Methylphenoxy) acetic acid ethyl ester
False,True,False,False,"(E)-3,7-dimethyloct-2-enyl acetate"
False,True,False,False,"Ethyl 3-ethyl-7-methyl-2,6-octadienoate"
False,True,False,False,"N4-Benzoyl-2',3'-dideoxycytidine"
False,True,False,False,"1-(2-Hydroxyethyl)-2,2,6,6-tetramethyl-4-piperidinol"
False,True,False,False,Menthyl butyrate
False,True,False,False,"N-(a,a-dimethylphenethyl)formamide"
False,True,True,True,2-Methyl-3-(methylthio)-5-(1-methylvinyl)cyclohexyl acetate
False,True,False,False,2-Aminohexanal
False,True,True,True,"2-Amino-1,4-dihydro-4-oxopteridine-6-carboxylic acid"
False,True,True,True,2-Methylbutanedioyl dichloride
False,True,False,False,1-Phenylethenyl acetate
False,True,True,True,1-Propyl-4-piperidone
False,True,False,False,(1-Ethoxyethyl)benzene
False,True,False,False,Phenyloctadecanoic acid
False,True,True,True,"2,2-Dimethyl-4,7-dihydro-1,3-dioxepine"
False,True,True,True,"A-methyl-N,N-diphenylbenzylamine"
False,True,False,False,"2,3-Dihydrobenzofuran-6,7-diol diacetate"
False,True,True,True,"1-Methoxy-3,7,11-trimethyldodeca-2,6,10-triene"
False,True,False,False,Carpronium chloride
False,True,True,True,"1,1,2-Triethoxyethane"
False,True,True,True,5'-Cytidylic acid
False,True,True,True,Disodium 3-(2-hydroxyphenyl)-8-sulphonatobenzo[f]quinoline-1-carboxylate
False,True,True,True,NS00100442
False,True,False,False,"2,4,5-Triphenylimidazole"
False,True,True,True,Calcium bis[4-[[3-[[2-hydroxy-3-[[(4-methoxyphenyl)amino]carbonyl]-1-naphthyl]azo]benzoyl]amino]benzenesulphonate]
False,True,False,False,"4H-3,1-Benzoxazin-2-one, 1,2-dihydro-"
False,True,False,False,"Benzenamine, N,4-dimethyl-"
False,True,True,True,2-Cyanoacetamide
False,True,True,True,"Phosphoric acid, 2-chloro-1-methylethyl bis(3-chloropropyl) ester"
False,True,False,False,Methyl L-norvalinate--hydrogen chloride (1/1)
False,True,False,False,10-Hydroxy-2-decenoic acid
False,True,True,True,(2-Benzoyloxyethyl)trimethylammonium iodide
False,True,True,True,"1-(4,5-Dihydrooxazol-2-yl)acetone"
False,True,True,True,Benzidine
False,True,False,False,"TP1/5,8,11,13,16,19-Hexaoxatricosane"
False,True,True,True,NS00077563
False,True,True,True,1-(Allyl)pyrrolidin-2-one
False,True,True,True,Endo-8-isopropyl-8-azabicyclo[3.2.1]octan-3-ol
False,True,True,True,4-Ammonio-1-benzylpiperidinium dichloride
False,True,True,True,NS00027298
False,True,False,False,Methenamine camphorate
False,True,True,True,"Butane, 1-(2-propenyloxy)-2,2-bis[(2-propenyloxy)methyl]-"
False,True,True,True,"N,N-bis(2-hydroxyethyl)cinnamamide"
False,True,True,True,Ethylaceturate
False,True,True,True,"(6R-(6alpha,7beta(R*)))-3-(Acetoxymethyl)-7-((formyloxy)phenylacetamido)-8-oxo-5-thia-1-azabicyclo(4.2.0)oct-2-ene-2-carboxylic acid"
False,True,True,True,"Ethanol, 2-[ethyl(4-nitrosophenyl)amino]-"
False,True,True,True,Phenoxyethyl propionate
False,True,True,True,5:2 Fluorotelomer carboxylic acid
False,True,True,True,"(1,5-Dimethylhex-4-enyl)methylammonium chloride"
False,True,False,False,"1-Deoxy-1-(ethylamino)-D-glucitol, compound with 4-hydroxy-3-iodo-5-nitrobenzonitrile (1:1)"
False,True,False,False,"5,A-dimethyloxazolidine-3-ethanol"
False,True,True,True,TP1/Ethyl acetoacetate
False,True,True,True,"1-Phenyl-2,5,8,11,14-pentaoxahexadecan-16-yl dihydrogen phosphate, compound with 2,2',2''-nitrilotri[ethanol] (1:1)"
False,True,True,True,Napropamide Isomer 2
False,True,False,False,"2,4,5-Trichlorophenyl N-[(benzyloxy)carbonyl]-L-valinate"
False,True,False,False,"Thiazole, 4-butyl-5-methyl-"
False,True,True,True,Acetyl fentanyl 4-methylphenethyl analogue
False,True,False,False,"2,6-Dichloro-4-hydroquinone"
False,True,False,False,2-Ethylhexenal
False,True,True,True,3-Acetylpyridine
False,True,True,True,"11-ß-Hydroxypregn-4-ene-3,20-dione"
False,True,True,True,2-Methylquinolin-8-ol hydrochloride
False,True,False,False,"5-(Methoxymethyl)-2-methylpyrazolo[1,5-a]pyrimidin-7-ol"
False,True,False,False,"2,2-Bis[(prop-2-en-1-yloxy)methyl]butan-1-ol"
False,True,False,False,"Benzenemethanamine, 4-amino-N-methyl-"
False,True,False,False,N-(N-((Phenylmethoxy)carbonyl)-L-phenylalanyl)-L-glutamic acid
False,True,True,True,TP1/Bis(1-methylheptyl) phthalate
False,True,False,False,"Cyclohexanecarboxylic acid, 2,2-dimethyl-6-methylene-, methyl ester"
False,True,True,True,"3A,4,5,6,7,7a-Hexahydro-4,7-methano-1H-inden-5-yl propionate"
False,True,False,False,4-(2-Hydroxypropyl)morpholine
False,True,True,True,Sodium N-dodecyl-ß-alaninate
False,True,True,True,[1-(4-Ethoxyphenyl)butyl]diethylammonium chloride
False,True,False,False,4-Amino-2-pyrazin-2-ylpyrimidine-5-carbonitrile
False,True,False,False,3-Methoxy-4-nitrobenzoic acid
False,True,True,True,Trisodium hydrogen [(dimethylamino)methylene]bisphosphonate
False,True,False,False,Cis-propenylphosphonic acid
False,True,False,False,"Benzenesulfonic acid, 3-hydrazino-"
False,True,False,False,4-Amino-4-methylpentan-2-one
False,True,False,False,P-cyanocinnamic acid
False,True,False,False,Pinidinone
False,True,False,False,Tetrahydrofurfuryl-2-methylamine
False,True,True,True,"TP1/2-Propenoic acid, 2-methyl-, hexadecyl ester"
False,True,False,False,Bis(2-pyridyl) ketone
False,True,True,True,NS00103638
False,True,True,True,"Tetrahydro-a,a,5-trimethyl-5-vinylfurfuryl acetate"
False,True,True,True,TP1/N-Methylpyrrolidine
False,True,True,True,"2,2-Dimethylaziridine"
False,True,True,True,2-[(2-Ethylhexyl)amino]ethanol
False,True,False,False,1-Hexadecylpyridinium
False,True,True,True,"6,7-Diamino-1,4-dihydroquinoxaline-2,3-dione hydrochloride"
False,True,True,True,TP2/2-(Propan-2-yloxy)ethyl 2-hydroxybenzoate
False,True,False,False,"9-(2-Carboxylatophenyl)-3,6-bis(diethylamino)xanthylium"
False,True,False,False,"2,2,6,6-Tetramethyl-4-piperidone"
False,True,False,False,2-(Dimethylamino)ethyl propionate
False,True,True,True,"1H-Inden-1-one, 2,3-dihydro-"
False,True,False,False,"TP1/2,2'-[(3-Aminopropyl)imino]diethanol"
False,True,False,False,P-Cymene
False,True,True,True,N-(1-oxododecyl)-L-serine
False,True,False,False,"Tetradecanamide, N-(3-aminopropyl)-"
False,True,False,False,NS00014231
False,True,False,False,"2-{[2-(4-Amino-3,5-dichlorophenyl)-2-hydroxyethyl]amino}-2-methylpropan-1-olH (Hydroxymethyl clenbuterol)"
False,True,True,True,2-Naphthyl lactate
False,True,True,True,"3H-Pyrazolo[4,3-D]pyrimidin-7-Ol"
False,True,True,True,N-Isopropylacrylamide
False,True,True,True,"3-(Octadecylamino)propane-1,2-diol"
False,True,True,True,Isopropyl formate
False,True,True,True,2-(2-(2-Hydroxyethoxy)ethoxy)ethyl benzoate
False,True,True,True,Butyl perbenzoate
False,True,False,False,Pyridine-2-carboxylic acid 1-oxide
False,True,True,True,(4E)-4-Aminohex-4-Enoic Acid
False,True,True,True,Ethyl 2-oxopyrrolidin-2-ylacetate
False,True,False,False,1-(2-Benzylphenoxy)propan-2-ol
False,True,True,True,Trans-3'-Hydroxycotinine
False,True,False,False,NS00084736
False,True,False,False,"3,4-Dimethoxyaniline"
False,True,True,True,"2,2,3,3,4,4,4-Heptafluoro-1-(piperazin-1-yl)butan-1-one"
False,True,True,True,O1-Methyl-4-Deoxy-4-Thio-Beta-D-Glucose
False,True,False,False,N-Methylleucine
False,True,True,True,"1-(2,2-Dimethoxyethoxy)butane"
False,True,False,False,Methyl L-leucinate
False,True,False,False,"Oxazolidine, 2-ethyl-3-methyl-"
False,True,False,False,Trans-2-tert-butylcyclohexan-1-ol
False,True,True,True,1-Ethyl-1-methylheptyl formate
False,True,False,False,Methyl 11-methoxy-19a-methyl-2-oxoformosanan-16-carboxylate
False,True,False,False,"4-Piperidinol, 1-methyl-"
False,True,False,False,(4-Amino-2-chlorophenyl)(4-chlorophenyl)acetonitrile
False,True,True,True,TP4/3-[(3Z)-Hex-3-en-1-yloxy]propanenitrile
False,True,True,True,1-Phenylcyclopropanecarbonitrile
False,True,True,True,"4,5,5,5-Tetrafluoro-4-(heptafluoropropoxy)pentan-1-ol"
False,True,False,False,Carbenicillin
False,True,True,True,"1,5,5-Trimethylimidazolidine-2,4-dione"
False,True,False,False,Pencycuron
False,True,False,False,"3,4-Dihydro-2,2,5-trimethyl-2H-pyrrole 1-oxide"
False,True,False,False,"N-[1,2-dihydroxy-2-[[1-oxo-3-[[2-(2-oxoimidazolidin-1-yl)ethyl]amino]propyl]amino]ethyl]acrylamide"
False,True,False,False,Tert-Butyl L-alaninate
False,True,False,False,"1-Methyl-3,5,7-triaza-1-azoniatricyclo[3.3.1.13,7]decane iodide"
False,True,True,True,Levodropropizine
False,True,True,True,2'-O-Methyladenosine
False,True,False,False,NS00021069
False,True,True,True,"Cyclopropanecarboxylic acid, 3-(2,2-dichloroethenyl)-2,2-dimethyl-, methyl ester"
False,True,True,True,5-Methyl-N-(pyridin-3-ylmethyl)isoxazol-3-amine
False,True,True,True,Maltodextrin
False,True,False,False,2-Methylquinoline-4-carboxamide
False,True,False,False,"2-Naphthalenesulfonamide, 6-hydroxy-N-(2-hydroxyethyl)-N-methyl-"
False,True,False,False,Viminol
False,True,False,False,CPMC
False,True,False,False,"1,4-Anhydro-D-glucitol 3,5,6-triacetate"
False,True,False,False,"A,2-dimethylcyclohexanemethanol"
False,True,True,True,"3A,4,5,6,7,7a-Hexahydro-4,7-methano-1H-indenyl Formate."
False,True,True,True,3-Ethyl-4-methyl-3-pyrrolin-2-one
False,True,True,True,"2,2'-Azobis[2,4-dimethylvaleronitrile]"
False,False,True,True,"1,4-Diethylbenzene"
False,False,True,True,"Acetic acid, (dodecylthio)-"
False,False,True,True,N-(2-Methylbutyl)-N'-(6-{4-[5-(trifluoromethyl)pyridin-2-yl]piperazino}pyridin-3-yl)thiourea
False,False,True,True,Methyl 3-amino-4-methylbenzoate
False,False,True,True,1-(Tetrahydro-4-methyl-2H-pyran-2-yl)acetone
False,False,True,True,"TP1/1,2-Epoxyhexadecane"
False,False,True,True,"2H-Azepin-2-one, hexahydro-1-methyl-"
False,False,True,True,"Propanamide, 3-methoxy-N,N-dimethyl-"
False,False,True,True,Atisine
False,False,True,True,Spirotetramat-di-hydroxy
False,False,True,True,(-)-Isopulegol
False,False,True,True,"9-Bromo-6a-fluoro-11ß,17,21-trihydroxy-16a-methylpregna-1,4-diene-3,20-dione 21-acetate"
False,False,True,True,Bradanicline
False,False,True,True,Fludarabine phosphate
False,False,True,True,2-Chloro-4-(methanesulfonyl)-3-methylbenzoic acid
False,False,True,True,Famotidine
False,False,True,True,Calcium a-ethyl-1-hydroxycyclohexaneacetate (1:2)
False,False,True,True,2(1H)-Quinolinone
False,False,True,True,"2-[2-(2,4-Difluorophenyl)prop-2-en-1-yl]propane-1,3-diol"
False,False,True,True,N-(5-Methyl-3-heptanylidene)hydroxylamine
False,False,True,True,GW-9508
False,False,True,True,"N-[2-(3,5-Di-tert-butyl-4-hydroxyphenyl)ethyl]-5-{[3-(3,5-di-tert-butyl-4-hydroxyphenyl)propanoyl]amino}pentanamide"
False,False,True,True,Tert-butyl hydrogen carbonate
False,False,True,True,3-Amino-3-(4-hydroxyphenyl)propanoic acid
False,False,True,True,(+/-)-Threo-Methylnaphthidate
False,False,True,True,NS00084713
False,False,True,True,Methyl (R)-amino(4-hydroxyphenyl)acetate
False,False,True,True,4-Methoxymethylpyridoxine
False,False,True,True,N-acetyl-L-isoleucine
False,False,True,True,NS00100390
False,False,True,True,N-Dodecylacrylamide
False,False,True,True,Methyl N2-[(p-tolyl)sulphonyl]-L-argininate monohydrochloride
False,False,True,True,"(9Z,12Z)-octadeca-9,12-dien-1-amide"
False,False,True,True,Ethyl L-ornithine dihydrochloride
False,False,True,True,"Anthranilic acid, N-(o-tolyl)-"
False,False,True,True,"3-Methyl-N-(5,8,13,14-tetrahydro-5,8,14-trioxonaphth[2,3-c]acridin-6-yl)benzamide"
False,False,True,True,Tris(2-hydroxyethyl)ammonium hexyl sulphate
False,False,True,True,Flutolanil
False,False,True,True,"Cis-4-hydroxy-a,a,4-trimethylcyclohexanemethanol"
False,False,True,True,MDA 2-amido analog
False,False,True,True,"4,5,6,7-Tetrachloro-3,3-bis(1-ethyl-2-methyl-1H-indol-3-yl)phthalide"
False,False,True,True,1-(2-Hydroxyethyl)-5-oxopyrrolidine-3-carboxylic acid
False,False,True,True,(+)-Cannabidiol
False,False,True,True,Benperidol hydrochloride
False,False,True,True,"Ethyl 3-(3,4-dihydroxyphenyl)propionate"
False,False,True,True,"1,4,7,10,13,16-Hexaoxacyclooctadecane-2-methanol"
False,False,True,True,"2-Propenoic acid, 4-[methyl[(tridecafluorohexyl)sulfonyl]amino]butyl ester"
False,False,True,True,Benzyl L-histidinate dihydrochloride
False,False,True,True,Deoxycholic acid
False,False,True,True,TP1/Resorcinol monoacetate
False,False,True,True,Prostaglandin A1
False,False,True,True,"5,6-Diacetoxy-L-ascorbic acid"
False,False,True,True,Gp3g
False,False,True,True,1H-Indole-3-carboxaldehyde
False,False,True,True,"Benzene, 1,3-dichloro-5-nitro-"
False,False,True,True,P-Cumenyl acetate
False,False,True,True,3-(M-hydroxyphenyl)-DL-alanine
False,False,True,True,Rhodium acetate
False,False,True,True,"Butyric acid, 4-(pyrrolidin-1-yl)-, methyl ester"
False,False,True,True,4-Hydroxyquinoline
False,False,True,True,2-Methyl-5-(prop-1-en-2-yl)pyridine
False,False,True,True,4-Cyclodecen-1-one
False,False,True,True,Arecoline
False,False,True,True,Octadecenol
False,False,True,True,"N-(4-Chlorophenyl)benzene-1,2-diamine"
False,False,True,True,P-methoxyphenyl acrylate
False,False,True,True,(3-Chloropropyl)oxirane
False,False,True,True,Methyl N-benzoyl-L-alaninate
False,False,True,True,"Acetonitrile, [[(4-methylphenyl)sulfonyl]oxy]-"
False,False,True,True,"Acetic acid, 1-cyanovinyl ester"
False,False,True,True,"5-[(2Z,8Z)-2,8-Pentadecadien-1-yl]-1,3-benzenediol"
False,False,True,True,5-Pregnen-3β-ol-20-one
False,False,True,True,Methyl a-methylpyrrolidine-1-propionate
False,False,True,True,"Benzenemethanol, .alpha.-(aminomethyl)-"
False,False,True,True,"Ethyl (2S)-2-[(4S)-4-methyl-2,5-dioxo-1,3-oxazolidin-3-yl]pentanoate"
False,False,True,True,2-[[4-[Ethyl(2-hydroxyethyl)amino]phenyl]azo]-6-methoxy-3-methylbenzothiazolium hydroxide
False,False,True,True,Pp2 (kinase inhibitor)
False,False,True,True,7-Ketooctanoic acid
False,False,True,True,[[(Aminocyclohexyl)amino]methyl]phenol
False,False,True,True,"2-Isobutyl-3,6-dimethyl-pyrazine"
False,False,True,True,"2-Chloro-4,6-dimethoxy-1,3,5-triazine"
False,False,True,True,3-(3-Pyridyl)-1-propanol
False,False,True,True,"(-)-2,3-Dimethoxy-5-[(methylamino)sulphonyl]-N-[(1-methyl-2-pyrrolidinyl)methyl]benzamide"
False,False,True,True,3-Quinolinamine
False,False,True,True,4-Isopropenylcyclohex-1-en-1-ylmethanol
False,False,True,True,Tridecylbenzenesulphonic acid (C13-LAS)
False,False,True,True,"N-[[5-(dimethylamino)-1-naphthyl]sulphonyl]-L-valine, compound with piperidine (1:1)"
False,False,True,True,Acetone azine
False,False,True,True,"5,6-Dihydro-1,4-dithiin-2,3-dicarbonitrile"
False,False,True,True,Phosphoglycerate
False,False,True,True,"N,N-Bis(2-methylpropyl)formamide"
False,False,True,True,"Methyl 5-({[3-(2,6-dichlorophenyl)-5-methylisoxazol-4-yl]carbonyl}amino)-2-morpholinobenzoate"
False,False,True,True,Ethyl 2-(phenylazo)acetoacetate
False,False,True,True,Methyl 2-cyano-3-hydroxyacrylate
False,False,True,True,3-[[4-[(2-Propynyloxy)methoxy]but-2-ynyl]oxy]propiononitrile
False,False,True,True,(R)-Imazaquin
False,False,True,True,Chenodeoxycholic acid
False,False,True,True,Albendazole oxide
False,False,True,True,N-Methyl-N-vinylacetamide
False,False,True,True,Nialamide
False,False,True,True,"Tetrahydro-1,3,5,5-tetramethyl-1H-pyrimidin-2-one"
False,False,True,True,"Dibenz[a,j]anthracene"
False,False,True,True,N-{3-[5-(tert-Butyl)-2-methyl-3-furyl]-1-methyl-1H-pyrazol-5-yl}-2-methylbenzamide
False,False,True,True,7-Hydroxyisoflavone
False,False,True,True,Decamethylene diacetate
False,False,True,True,Dodecylamine acetate
False,False,True,True,"Sodium 1,2,4-triazole"
False,False,True,True,"(S)-2,3',8',8'a-tetrahydro-6'-hydroxy-5'-methoxy-1'-methylspiro[cyclohexa-2,5-diene-1,7'(1'H)-cyclopent[ij]isoquinolin]-4-one"
False,False,True,True,"5-Oxo-DL-proline, compound with dodecyl 2-methylalaninate (1:1)"
False,False,True,True,Disodium L-aspartate
False,False,True,True,"Dicobalt(2+) nickel(2+) bis[2-hydroxypropane-1,2,3-tricarboxylate]"
False,False,True,True,Diisopropyl fluorophosphate
False,False,True,True,6-Morpholinopurine
False,False,True,True,Tuliposide D
False,False,True,True,"1,3-Diisocyanatobenzene"
False,False,True,True,N-Acetylnorcocaine
False,False,True,True,"3-Carboxy-2,2,5,5-tetramethylpyrrolidin-1-yloxy"
False,False,True,True,"2-Chloro-11(10H)-one-dibenzo[b,f][1,4]thiazepin"
False,False,True,True,"Sulfuric acid--ethyl (1R,2S)-1-amino-2-ethenylcyclopropane-1-carboxylate (1/2)"
False,False,True,True,(Z)-hex-3-enyl undec-10-enoate
False,False,True,True,Bardoxolone methyl
False,False,True,True,Ethyl 2-pyridylacetate
False,False,True,True,"5-Oxo-L-proline, compound with N-(2-hydroxyethyl)-N-methylguanidine (1:1)"
False,False,True,True,Ethyl 2-aminocyclohex-1-ene-1-carboxylate
False,False,True,True,"Endo-1,7,7-trimethylbicyclo[2.2.1]heptan-2-amine"
False,False,True,True,Phentolamine mesilate
False,False,True,True,Butanoic anhydride
False,False,True,True,"Benzenamine, 4-ethoxy-N-phenyl-"
False,False,True,True,Ethylphenidate
False,False,True,True,Bis(isopropylphenyl) phenyl phosphate
False,False,True,True,2-Formamidothiazol-4-acetic acid
False,False,True,True,1-(4-(Trans-4-ethylcyclohexyl)phenyl)ethanone
False,False,True,True,2-Amino-5-({1-[(1-carboxyprop-2-en-1-yl)carbamoyl]-2-sulfanylethyl}carbamoyl)pentanoic acid
False,False,True,True,"(S)-3-(1,1-dimethylethyl)oxazolidine-5-methanol"
False,False,True,True,Dicyclohexyloctylphosphine
False,False,True,True,"8-[(2,5-Dimethoxyphenyl)methyl]-2-fluoro-9-(pent-4-yn-1-yl)-9h-purin-6-amine"
False,False,True,True,(S)-Trihexyphenidyl
False,False,True,True,1-Methyl-3-(2-(4-pyridyl)ethyl)-1H-indole
False,False,True,True,"4,4-Dimethoxypiperidin-3-ol"
False,False,True,True,2-Hexenyl 2-propylhept-2-enoate
False,False,True,True,3-Methylbutyl (2E)-2-butenoate
False,False,True,True,Decyl 2-cyanoacrylate
False,False,True,True,Allyl decanoate
False,False,True,True,"1-Butene, 2-methyl-4-[(3-methyl-2-butenyl)oxy]-"
False,False,True,True,Carbenoxolone
False,False,True,True,"1,2,3,4-Tetrahydro-1,1,6-trimethylnaphthalene"
False,False,True,True,Bis[(5-amino-2-methoxyphenyl)bis(2-hydroxyethyl)ammonium] sulphate
False,False,True,True,D-Carvon
False,False,True,True,"(Z)-9,9-dimethoxynon-3-ene"
False,False,True,True,Dexpanthenol (Panthenol)
False,False,True,True,"1,3-Dioxolane-2-propylamine"
False,False,True,True,L-Tyrosine
False,False,True,True,1-Octanesulfonyl fluoride
False,False,True,True,"6,9,10-Trimethylundeca-3,5,9-trien-2-one"
False,False,True,True,Calcium L-leucinate
False,False,True,True,"1,2,3,4,5,6-Hexahydro-6,11-dimethyl-3-(3-methylbut-2-enyl)-2,6-methano-3-benzazocin-8-ol hydrochloride"
False,False,True,True,3-[3-Hydroxy(2-methylpropoxy)phenyl]acrylic acid
False,False,True,True,"4-(Dimethylamino)-1,2-dihydro-1,5-dimethyl-2-phenyl-3H-pyrazol-3-one, compound with 2,2,2-trichloroethyl carbamate (1:1)"
False,False,True,True,2-(M-benzoylphenyl)propionitrile
False,False,True,True,8-Epiloganic acid
False,False,True,True,4-Morpholineacetonitrile
False,False,True,True,4-Hydroxybutyl 3-amino-2-butenoate
False,False,True,True,"Phosphine, 1,2-ethanediylbis[diphenyl-"
False,False,True,True,Ethyl L-leucinate
False,False,True,True,NS00088541
False,False,True,True,Dimethyl adipimidate dihydrochloride
False,False,True,True,Ammonium hexadecyl hydrogen phosphate
False,False,True,True,(2-Hydroxyethyl)trimethylammonium 5-oxoprolinate
False,False,True,True,(Z)-pent-2-en-1-yl acetate
False,False,True,True,"2,3-Dimethyl-2-(propan-2-yl)butanoic acid"
False,False,True,True,1-Pentyl-1H-indole-3-carboxylic acid
False,False,True,True,"11-Hydroxy-9,15-dioxoprosta-5,13-dien-1-oic acid"
False,False,True,True,P-Formylphenyl methacrylate
False,False,True,True,Dnc009614
False,False,True,True,2-(4-Morpholinyl)benzothiazole
False,False,True,True,NS00100350
False,False,True,True,2-Ethyltridecanoic acid
False,False,True,True,"2,4,6-Trimethylpyridine"
False,False,True,True,Ethyl ethoxyhydroxyacetate
False,False,True,True,"1,3,3-Trimethyl-2-[[methyl[4-(phenylazo)phenyl]hydrazono]methyl]-3H-indolium methyl sulphate"
False,False,True,True,Acetaldehyde dimethylhydrazone
False,False,True,True,"Bis(3,4,5-trimethoxyphenethylammonium) sulphate"
False,False,True,True,Cyclohexylammonium acetate
False,False,True,True,8-Quinolyl acrylate
False,False,True,True,"A,a'-dimethylpiperazine-1,4-diethanol"
False,False,True,True,Epi-inositol
False,False,True,True,Butanimidamide
False,False,True,True,Su-11652
False,False,True,True,Decyl acetate
False,False,True,True,"1-(2,4-Dinitrophenyl)azepane"
False,False,True,True,"Estra-3,5-dien-17-one, 3-ethoxy-"
False,False,True,True,4-Methyl-2-(15-methylhexadecyl)-2-oxazoline-4-methanol
False,False,True,True,N-(2-aminoethyl)octadec-9-enamide monoacetate
False,False,True,True,"12-Methyl-2,5,8,11-tetraoxatridecane"
False,False,True,True,"Dodecanedioic acid, dimethyl ester"
False,False,True,True,"Tert-Butyl (3S)-3-{[(2-morpholinoethyl)amino]carbonyl}-3,4-dihydroisoquinoline-2(1H)-carboxylate"
False,False,True,True,Itopride
False,False,True,True,Phenyl 3-ethoxy-3-iminopropionate
False,False,True,True,"3,4-Dihydro-5-methyl-6-pentyl-2H-pyran-2-one"
False,False,True,True,"5-(Phenylazo)toluene-2,4-diamine"
False,False,True,True,"1-Pyrrolidinepropionic acid, ethyl ester"
False,False,True,True,Diphenylcyclopropenone
False,False,True,True,NS00045264
False,False,True,True,"1-[(2E)-3,7-dimethylocta-2,6-dien-1-yl]pyrrolidine-2,5-dione"
False,False,True,True,"2-Naphthalenecarboxamide, 3-hydroxy-N-(3-hydroxyphenyl)-"
False,False,True,True,"TP1/Butanoic acid, 1-methylethyl ester"
False,False,True,True,Riboflavin
False,False,True,True,Nonyl diphenyl phosphite
False,False,True,True,Dipentyl succinate
False,False,True,True,N-(4-Hydroxy-1-naphthyl)acrylamide
False,False,True,True,Methyl propanoate
False,False,True,True,(5-Methoxy-1-methylenepentyl)cyclohexane
False,False,True,True,"1,1'-(Ethane-1,2-diyl)bisimidazolidine-2,4-dione"
False,False,True,True,NS00013493
False,False,True,True,"2-Acetyl-5,6,7,8-tetrahydroquinoxaline"
False,False,True,True,2-[2-(2-Butoxyethoxy)ethoxy]ethanol
False,False,True,True,1-(3-(Phenylmethoxy)phenyl)ethan-1-one
False,False,True,True,NS00082354
False,False,True,True,Embutramide
False,False,True,True,"2-Buten-1-one, 1-(2,6,6-trimethyl-3-cyclohexen-1-yl)-"
False,False,True,True,Lithium 1H-indole-3-acetate
False,False,True,True,Ethyl 3-[2-bromo-4-(trifluoromethyl)phenyl]-2-cyanoacrylate
False,False,True,True,1-Ethyl-3-methylimidazolium iodide
False,False,True,True,"Propanedioic acid, methyl-, dimethyl ester"
