Liver,Muscle,Other,id
False,True,False,"Sodium p-[4-[[5-chloro-2-(2-chlorophenoxy)phenyl]azo]-4,5-dihydro-3-methyl-5-oxo-1H-pyrazol-1-yl]benzenesulphonate"
False,True,True,Nipecotic acid
False,True,True,"3-Methyl-1,2-benzenediol"
False,True,False,2-Hydroxy-3-nitrobiphenyl
False,True,True,4-(Dibutylamino)butyronitrile
False,True,True,2-[Methyl[(perfluorohexyl)ethylsulfonyl]amino]ethyl 2-propenoate
False,True,True,D-histidine hydrochloride monohydrate
False,True,True,Ethylenediamine tartrate
False,True,True,Limonene
False,True,False,"1,4A-Dimethyl-6-methylene-5-[2-(2-oxo-2,5-dihydro-3-furanyl)ethyl]decahydro-1-naphthalenecarboxylic acid"
False,True,True,"2-((3,3,5-Trimethylcyclohexyl)acetyl)cyclopentan-1-one."
False,True,True,Tetrahydro-2-(2-phenylethoxy)-2H-pyran
False,True,True,Butyl 5-sulphamoyl-o-anisate
False,True,True,2-Hexyl-3-(2-oxopropyl)cyclopentan-1-one
False,True,True,"2-Carboxyoctahydroindole, (2S,3aS,7aS)-"
False,True,True,Ethyl (Z)-4-decenoate
False,True,True,"11Beta,17,21-Trihydroxypregna-1,4-diene-3,20-dione 21-valerate"
False,True,True,"1,2:7,8-Diepoxyoctane"
False,True,True,NS00099750
False,True,True,"3-Hydroxy-2,2-bis(hydroxymethyl)propyl myristate"
False,True,True,(Z)-3-methylpent-2-en-1-yl acetate
False,True,True,"2-(1-Ethylpropyl)-5,5-dimethyl-1,3-dioxane"
False,True,True,Procaine borate
False,True,True,Decyl 2-methylisocrotonate
False,True,True,"3-[4-(4-Fluorophenyl)-5-(methoxymethyl)-2,6-di(propan-2-yl)pyridin-3-yl]prop-2-enal"
False,True,False,Calcium ionophore
False,True,True,9-Methylphenanthrene
False,True,True,1-Tetradecanoylbenzotriazole
False,True,True,TP1/tert-Butyl glycidyl ether
False,True,True,"4-[(2,2,3,3,4,4,4-Heptafluorobutoxy)methyl]-1,3-dioxolan-2-one"
False,True,True,R-Cathinone
False,True,True,Fenprostalene
False,True,False,"Tri[1,3,5-triazine-2,4,6-triamine] diphosphate"
False,True,True,Aziridine-1-propionic acid
False,True,True,(E)-oct-2-enyl butyrate
False,True,True,Diphenylmethanimine
False,True,True,"(2E,6Z)-dodeca-2,6-dienyl acetate"
False,True,True,TP1/3-Nitrotoluene
False,True,True,Perfluorooctanal
False,True,True,"2,5-Cyclohexadien-1-one, 4-(3,5-dimethyl-4-oxo-2,5-cyclohexadien-1-ylidene)-2,6-dimethyl-"
False,True,True,Gamma-Dodecalactone
False,True,True,(E)-hept-2-enyl isovalerate
False,True,False,Tubercidin
False,True,True,"Octanoic acid, zirconium salt"
False,True,True,Dicyclohexyl peroxide
False,True,True,"1,1-Dimethoxy-3,7-dimethylocta-2,6-diene"
False,True,False,2-Methyl-5-oxo-1-cyclopenten-1-yl butyrate
False,True,True,3-Methylbut-2-enyl heptanoate
False,True,True,1-((1-Methylethyl)thio)propane
False,True,True,"1,2-Dimethyl-3-(2,6,6-trimethyl-1-cyclohexen-1-yl)propen-1-yl acetate"
False,True,True,"(R)-1,5-dimethyl-1-vinylhex-4-enyl isobutyrate"
False,True,True,"Ethyl 2,2-dimethylcyclopropanecarboxylate"
False,True,True,Harmalol
False,True,True,Penoxsulam metabolite BSA
False,True,True,4-[2-(4-Methoxyphenoxy)-2-methylpropanamido]adamantane-1-carboxamide
False,True,False,Hypoxanthine
False,True,True,Octanedial
False,True,True,NS00086944
False,True,False,NS00079357
False,True,True,Propyl cyclohexanecarboxylate
False,True,True,"Phenethylamine, p-fluoro-, hydrochloride"
False,True,False,"7-Iodo-1,2,3,4-tetrahydroisoquinoline"
False,True,True,Alizapride
False,True,True,"Butanedioic acid, methylene-, di-2-propenyl ester"
False,True,False,"8-(Diethylamino)-3,7-dihydro-1,3,7-trimethyl-1H-purine-2,6-dione"
False,True,True,"Spiro[6H-3a,7-methanoazulene-6,2'-oxirane], octahydro-3,8,8-trimethyl-, (2'R,3R,3aS,7R,8aS)-"
False,True,True,"6-Octen-3-ol, 4-ethenyl-4,7-dimethyl-"
False,True,True,Methyl 5-methoxy-2-methyl-1H-indole-3-acetate
False,True,True,"Benzoic acid, 2-methoxy-"
False,True,True,"10-Undecenoic acid, 2-propenyl ester"
False,True,True,"Benzeneacetic acid, 3,7-dimethyl-6-octen-1-yl ester"
False,True,False,"1-Butoxy-2,3-Difluorobenzene"
False,True,True,Decylthioacetic acid
False,True,True,"Ethyl (2E,6Z)-dodeca-2,6-dienoate"
False,True,True,"(E,Z)-7,9-Dodecadienyl acetate"
False,True,True,Allyl trimethylhexanoate
False,True,True,"4,6-Dicyclohexylresorcinol"
False,False,True,"Cyclohexane, 1,1-dimethoxy-"
False,False,True,(-)-Allantoin
False,False,True,2-(3-Oxazolidinyl)ethyl methacrylate
False,False,True,"9,10-Dihydroxy-5-methoxy-2H-pyrano[2,3,4-kl]xanthen-2-one"
False,False,True,1-(2-Hydroxyphenyl)-5-oxopyrrolidine-3-carboxylic acid
False,False,True,603-758-6
False,False,True,"N,N-Dimethyl-N'-p-tolylsulphamide"
False,False,True,"1,4-Benzenediamine, 2-chloro-N1,N1-diethyl-"
False,False,True,5-Amino-o-xylene-3-sulphonic acid
False,False,True,Melitracen
False,False,True,"Acetonitrile, diethoxy-"
False,False,True,N-(4-Fluorophenyl)-N-[1-(2-phenylethyl)-4-piperidinyl]-2-furamide
False,False,True,4-Aminobenzamidine
False,False,True,(5-Hydroxy-4-(hydroxymethyl)-6-methyl-3-pyridyl)methyl nicotinate
False,False,True,"2,3-Dihydro-1,4-benzodioxin-6-methanol"
False,False,True,Perfluoro-6-methylheptanecarboxylic acid
False,False,True,1-Benzofuran-3(2H)-one O-methyloxime
False,False,True,Piperiacetildenafil
False,False,True,Xylylcarb
False,False,True,"Acetamide, N-[4-(2-hydroxyethoxy)phenyl]-"
False,False,True,"4,4'-(1,2-Diethylethylene)diphenyl dipropionate"
False,False,True,5-Butyl-3-methoxy-2-cyclopenten-1-one
False,False,True,Methyl 2-methyl-3-(methylthio)propionate
False,False,True,"(+/-)3-Epi CP 47,497-C8-homolog"
False,False,True,5-Methylisophthalic acid
False,False,True,2-Morpholinoethyl acrylate
False,False,True,5-Methyl 4-fluoroglutamate
False,False,True,Caffeine salicylate
False,False,True,2-Amino-n-[3-({3-[(2-chloro-5-methoxyphenyl)amino]quinoxalin-2-yl}sulfamoyl)phenyl]-2-methylpropanamide
False,False,True,"4-[(4-Chlorophenyl)thio]-10-methyl-7H-benzimidazo[2,1-a]benz[de]isoquinolin-7-one"
False,False,True,N-(3-Hydroxypropyl)phthalimide
False,False,True,"(8E,10E)-dodeca-8,10-dienyl acetate"
False,False,True,"TP1/4,6-Dimethyl-2-heptanone"
False,False,True,N-(4-Hydroxyphenyl)nonan-1-amide
False,False,True,4-(1-Ethyl-1-methylhexyl)phenol
False,False,True,Benzyl alcohol
False,False,True,"Endo-(±)-1,7,7-trimethylbicyclo[2.2.1]hept-2-yl isobutyrate"
False,False,True,"2,2-Bis(4-hydroxyphenyl)-3-methyl-n-butane"
False,False,True,Sodium 3-[(4-amino-2-methoxyphenyl)azo]-4-hydroxybenzenesulphonate
False,False,True,"Benzamide, 2-amino-5-(4-aminophenoxy)-"
False,False,True,"3,5-Dichlorophenyl methyl sulfone"
False,False,True,Testosterone enanthate
False,False,True,2-[[(2-Amino-5-chlorophenyl)phenylmethylene]amino]ethanol
False,False,True,5-Phenyl-2-(prop-2-ynylamino)-4-oxazolone
False,False,True,3-Tert-butylpyrocatechol
False,False,True,1-Butoxy-3-(phenylmethoxy)propan-2-ol
False,False,True,P-phenetidinium chloride
False,False,True,Minocycline
False,False,True,"Benzene, 1-ethenyl-3-ethyl-"
False,False,True,"(Z)-7,7-diethoxyhept-3-ene"
False,False,True,Tridecyl acetate
False,False,True,TP1/Isoamyl salicylate
False,False,True,"Phenol, 4,4'-(1-methylethylidene)bis-, 1,1'-diacetate"
False,False,True,Bulgarsenine
False,False,True,Cefditoren
False,False,True,2-Ethylhexyl hexyl phthalate
False,False,True,2-[2-[2-(2-Hydroxypropoxy)propoxy]propoxy]-1-propanol
False,False,True,"3,7-Dimethyloctyl valerate"
False,False,True,"1,3-Dioxolane, 2,4-dimethyl-2-(5,6,7,8-tetrahydro-5,5,8,8-tetramethyl-2-naphthalenyl)-"
False,False,True,"TP1/2,3-Epoxypropyl 4-(2-methoxyethyl)phenyl ether"
False,False,True,CTK1D5419
False,False,True,"TP1/(1R,2S,5R)-(-)-Menthol"
False,False,True,3-Methyl-4-(methylthio)phenyl methylcarbamate
False,False,True,Sulfapyridine
False,False,True,Tert-Hexadecyl mercaptan
False,False,True,4-Hydroxy-5-methyl-3-furanone
False,False,True,Levetiracetam
False,False,True,Imidazole-1-acetic acid
False,False,True,"1-Naphthalenamine, N-methyl-"
False,False,True,"6-(2,2,3-Trimethylcyclopent-3-en-1-yl)hex-5-en-3-one"
False,False,True,3-(1H-indol-3-yl)-2-oxopropanoic acid;hydrate
False,False,True,"Phenol, 2,6-bis(1,1-dimethylethyl)-, potassium salt"
False,False,True,2-[(Phenylsulfinyl)methyl]benzoic acid
False,False,True,2-Amino-N-ethyl-5-methyl-N-phenylbenzenesulphonamide
False,False,True,"1,6-Dihydro-4-hydroxy-2-methyl-6-oxonicotinonitrile"
False,False,True,Calcium glycerol phosphate
False,False,True,"4-Isobutyloxazolidine-2,5-dione"
False,False,True,Bamipine hydrochloride
False,False,True,"9-Octadecenoic acid (9Z)-, 2-hydroxyethyl ester"
False,False,True,"Butanamide, N-(3-chlorophenyl)-3-oxo-"
False,False,True,Etiocholanedione
False,False,True,"2,4,6(1H,3H,5H)-Pyrimidinetrione, 5,5'-(2-pentene-1,5-diylidene)bis[1,3-dimethyl-"
False,False,True,5-Phenylpentan-2-ol
False,False,True,Ammonium toluene-4-sulphonate
False,False,True,(E)-2-methoxy-4-(1-propenyl)phenyl 2-methylbutyrate
False,False,True,2-Ethylpiperidine
False,False,True,"3-{4-Amino-1-tert-butyl-1h-pyrazolo[3,4-d]pyrimidin-3-yl}phenol"
False,False,True,N6-(tert-butoxycarbonyl)-N2-[(9H-fluoren-9-ylmethoxy)carbonyl]-L-lysine
False,False,True,Chlorcyclizine
False,False,True,"3-Methyltetrahydrothiophene 1,1-dioxide"
False,False,True,"A-[[(1,1-dimethylethoxy)carbonyl]amino]cyclohexa-1,4-diene-1-acetic acid"
False,False,True,"[1,1'-Biphenyl]-2,2'-disulfonic acid, 4,4'-diamino-5,5'-dimethyl-"
False,False,True,"5,5-Dimethyl-1,3-bis(oxiranylmethyl)imidazolidine-2,4-dione"
False,False,True,"TP4/Benzenepropanoic acid, 3,5-bis(1,1-dimethylethyl)-4-hydroxy-, 1,6-hexanediyl ester"
False,False,True,Dipropylene glycol monoethyl ether
False,False,True,"3,4-Dihydro-2H-pyrrole-2-carboxylic acid"
False,False,True,"7-Oxo-1,2,3,3a,4,5,6,6a,7a,8,9,10,11,11a,11b,11c-hexadecahydrobenzo[e]perimidine-4-carboxylic acid"
False,False,True,"2,3-Dimethyl-4-(2,6,6-trimethyl-2-cyclohexen-1-yl)-2-butenal"
False,False,True,5-Ethoxy-5H-furan-2-one
False,False,True,"(11ß)-11,17-Dihydroxy-16-methylene-3,20-dioxopregna-1,4-dien-21-yl N,N-diethylaminoacetate hydrochloride"
False,False,True,2-Ethylundecyl acetate
False,False,True,"[1S-(1a,3aß,4a,8aß,9R*)]-decahydro-4,8,8-trimethyl-1,4-methanoazulene-9-methanol"
False,False,True,"5-Oxoproline, compound with (carboxylatomethyl)trimethylammonium (1:1)"
False,False,True,(S)-3-amino-4-(2-naphthylamino)-4-oxobutyric acid
False,False,True,(2-Hydroxyethyl) hydrogen adipate
False,False,True,"Benzenepropanoic acid, methyl ester"
False,False,True,"2,2-Dimethyl-1,4,7,10,13-pentaoxacyclopentadecane"
False,False,True,2-Acetylthioethyltrimethylammonium iodide
False,False,True,Ethyl fluorene-9-carboxylate
False,False,True,Ecgonine
False,False,True,5-Fluoro-o-tolyl isocyanate
False,False,True,5-Benzyloxytryptophan
False,False,True,"4-(Ethoxycarbonyl)-3,5-dimethoxybenzoic acid"
False,False,True,5-Chloro-1-ethyl-2-methyl-1H-imidazole
False,False,True,2-Aminoethoxydiphenylborate
False,False,True,"1,3-Pentadiene, 4-methyl-"
False,False,True,Ethebenecid
False,False,True,"Propanenitrile, 3-(2-methoxyethoxy)-"
False,False,True,1-(Chloromethyl)-2-methylbenzene
False,False,True,"5ß,6ß-Epoxy-3ß-hydroxypregnan-20-one"
False,False,True,"N,N'-Bis(2-hydroxyethyl)-2-nitro-p-phenylenediamine"
False,False,True,"4-[(4-Ethoxyphenyl)amino]-N,N-dimethyl-3-nitrobenzenesulphonamide"
False,False,True,"2-(2-Hydroxy-2-phenylethyl)-3,5,6-trimethylpyrazine"
False,False,True,"6-(5-Chloro-2-pyridyl)-6,7-dihydro-7-hydroxy-5H-pyrrolo[3,4-b]pyrazin-5-one"
False,False,True,"N-(3,4-Dichlorophenyl)-N'-methylurea"
False,False,True,Methyl 3a-[(ethoxycarbonyl)oxy]-12a-hydroxy-5ß-cholan-24-oate
False,False,True,2-(2-Hydroxyethoxy)ethyl hydrogen phthalate
False,False,True,"Propanedioic acid, [(2,5-dimethoxyphenyl)methylene]-, diethyl ester"
False,False,True,"3-(2-Hexadecenyl)dihydrofuran-2,5-dione"
False,False,True,"1,3-Benzenediol, 5-methyl-4-[(4-nitrophenyl)azo]-"
False,False,True,Methyl (hydroxymethyl)octadecanoate
False,False,True,4-Allyl-2-methoxyphenyl 2-methylbutyrate
False,False,True,4-(Isopropyl)benzaldehyde oxime
False,False,True,"4,5-Diethyl-2,4-dihydro-3H-1,2,4-triazol-3-one"
False,False,True,"{[3,4-Dihydroxy-5-(5-methyl-1h-1,3-benzodiazol-1-yl)oxolan-2-yl]methoxy}phosphonic acid"
False,False,True,NS00079449
False,False,True,2-(2-{[3-(Ethoxycarbonyl)oxiran-2-yl]formamido}-3-methylpentanamido)propanoic acid
False,False,True,"N-(3,3-diphenylpropyl)pyridin-4-amine monohydrochloride"
False,False,True,Sodium 1-methoxy-1-oxododecane-2-sulfonate
False,False,True,3-(2-Carboxyethyl)-2-[2-(phenylamino)vinyl]benzoxazolium bromide
False,False,True,5-{[2-(6-Amino-9H-purin-9-yl)ethyl]amino}pentan-1-ol
False,False,True,4-Chloro-a-methylbenzylamine
False,False,True,"2-Cyano-3,5-dimethylpyrazine"
False,False,True,"2,3-Dihydro-2-methyl-1H-indol-1-amine monomethanesulphonate"
False,False,True,TP2/Dioctyldimethylammonium chloride
False,False,True,(+)-Biotin N-hydroxysuccinimide ester
False,False,True,Geniposidic acid
False,False,True,"2-Amino-4,5-dimethylphenol"
False,False,True,"5-[2-(3-Furyl)ethyl]-8a-(hydroxymethyl)-5,6-dimethyl-3,4,4a,5,6,7,8,8a-octahydro-1-naphthalenecarboxylic acid"
False,False,True,Dodecylnaphthalene
False,False,True,1-Methylundecyl acrylate
False,False,True,"13H-indeno[1,2-b]anthracene"
False,False,True,"Iron 3-nitronaphthalene-1,5-disulphonate"
False,False,True,"3,6-Dimethylcyclohex-3-ene-1-carbaldehyde"
False,False,True,Methyl 3-(laurylthio)propionate
False,False,True,8-Hexadecyne
False,False,True,"2-Propenoic acid, 2-cyano-, 1-methylheptyl ester"
False,False,True,"2-Heptanone, 6-methyl-"
False,False,True,"2,2-Diphenylpropane"
False,False,True,"5-[[4-[[4-[(4-Amino-6-chloro-1,3,5-triazin-2-yl)amino]-7-sulpho-1-naphthyl)azo]-1-naphthyl]azo]naphthalene-1,3,6-trisulphonic acid"
False,False,True,"3,6,9,12,15-Pentaoxaheptadecan-1-ol"
False,False,True,SSR161421
False,False,True,S-Sarin
False,False,True,Eugenol isovalerate
False,False,True,Desmethylsildenafil
False,False,True,Debrisoquin
False,False,True,1-Methoxy-4-methyl-2-nitrobenzene
False,False,True,"TP2/2,2'-Oxybis(ethylamine)"
False,False,True,2-(4-Pyridylamino)benzoic acid
False,False,True,"3-Fluoro-2,4,5-trihydroxy-6-(1,2,3-trihydroxypropyl)oxane-2-carboxylic acid"
False,False,True,"2,2'-(Dodecane-1,12-diylbis(thio))bisethanol"
False,False,True,Reposal
False,False,True,"[(1S,4R)-4-(2-Amino-6-chloro-9H-purin-9-yl)cyclopent-2-en-1-yl]methanol--hydrogen chloride (1/1)"
False,False,True,"2-Amino-N,N-dimethyltoluene-4-sulphonamide"
False,False,True,1-Methoxy-2-propylamine
False,False,True,"Ethyl cis-2-(2,2-dichlorovinyl)-3,3-dimethylcyclopropanecarboxylate"
False,False,True,2-[2-[[5-(Trifluoromethyl)pyridin-2-yl]amino]ethylcarbamoyl]benzoic acid
False,False,True,"1-Methyl-2,3,5,5a,12b,12c-hexahydro-10H-[1,3]dioxolo[6,7][2]benzopyrano[3,4-g]indol-7(1H)-one (Masonine)"
False,False,True,TP1/Decyl methacrylate
False,False,True,"2,3-Epoxy-3,7-dimethyloct-6-enol"
False,False,True,NS00021272
False,False,True,"Nickel, bis[2,3-bis(hydroxyimino-.kappa.N)-N-phenylbutanamidato]-"
False,False,True,2-[P-(dimethylamino)styryl]-1-methylpyridinium iodide
False,False,True,"1,1'-[2-Methyl-3-(pent-2-enyl)-2-cyclopenten-1-ylidene]bis(1H-indole)"
False,False,True,N-[N-[(phenylmethoxy)carbonyl]-L-leucyl]-L-alanine
False,False,True,Butyl isodecyl phthalate
False,False,True,Dipiperazinium sulphate
False,False,True,21-Deoxycortisone
False,False,True,1-Methylpentylamine
False,False,True,"Ethanol, 2-[(1-methylpropyl)amino]-"
False,False,True,N-(1-oxopropyl)-DL-methionine
False,False,True,11β-Hydroxyandrosterone
False,False,True,NS00068688
False,False,True,Butyl cyclohex-3-ene-1-carboxylate
False,False,True,Diisopropylnitrosamine
False,False,True,3-Mercaptoheptan-4-one
False,False,True,"Thiocarbonic acid, anhydrosulphide with methyl thiohypochlorite"
False,False,True,"5-[(4,5-Dihydro-3-methyl-5-oxo-1-phenyl-1H-pyrazol-4-yl)azo]-6-hydroxynaphthalene-1-sulphonic acid"
False,False,True,Mequitazine
False,False,True,"2-(2-Heptadec-8-enyl-4,5-dihydro-1H-imidazol-1-yl)ethylamine hydroxyacetate"
False,False,True,7-Methylbenzofuran
False,False,True,"1,1'-[But-2-yne-1,4-diylbis(oxy)]bispropan-2-ol"
False,False,True,(1-Chloroethyl)benzene
False,False,True,Dihydroterpineol acetate
False,False,True,3-Amino-5-sulfosalicylic acid
False,False,True,"N~6~,N~6~-Dimethyllysine"
False,False,True,NS00089200
False,False,True,"Disodium 4-(acetylamino)-5-hydroxynaphthalene-2,7-disulphonate"
False,False,True,P-aminocinnamic acid
False,False,True,(+/-)-Methionine
False,False,True,"Oxacyclohexadecane-2,13-dione 13-oxime"
False,False,True,"1,1,3,3-Tetramethylindan-5-ol"
False,False,True,"N-(5,6,7,8-Tetrahydronaphthalen-1-yl)-4,5-dihydro-1H-imidazol-2-amine"
False,False,True,"2-Chloro-N,N-dimethylpropionamide"
False,False,True,"2-(4-{[(1R,2S)-2-Hydroxycyclopentyl]methyl}phenyl)propanoic acid"
False,False,True,"5-Oxatricyclo[8.2.0.04,6]dodecane, 4,12,12-trimethyl-9-methylene-"
False,False,True,4-Methylbenzyl chloride
False,False,True,1-(6-Methyl-2-pyrazinyl)ethanone
False,False,True,Methyl L-tryptophanate monohydrochloride
False,False,True,Isoquinolin-1-amine
False,False,True,"Urea, 1,3-diisobutyl-2-thio-"
False,False,True,8-Methyl-8-azabicyclo[3.2.1]octan-3-ol
False,False,True,"ß,4-Dimethylcyclohexanepropionaldehyde"
False,False,True,Tributylmethylammonium chloride
False,False,True,4-(3-Phenylpropyl)pyridine
False,False,True,Tetrofosmin
