compounds,cluster,compound_name
NS00019725,0,"Ethyl N,N-bis(hydroxymethyl)carbamate"
NS00012674,0,7-Diethylamino-4-methylcoumarin
NS00030468,0,"Acetamide, N-[3-(ethylamino)-4-methylphenyl]-"
NS00032131,0,Dipropyl sulfoxide
NS00093751,0,Isobutyl butyrate
NS00009481,0,"Urea, (3-pyridinylmethyl)-"
NS00102139,0,TP1/2-Ethylhexyl benzoate
NS00035318,1,7-Oxocholest-5-en-3-ß-yl acetate
NS00039821,0,4-(Ethylamino)-m-toluenediazonium trichlorozincate
NS00081315,0,"3,5-Bis(tert-butyl)toluene"
NS00008345,1,Diethyl aminomalonate
NS00070025,0,4-Morpholineethanesulfonic acid
NS00030001,0,Propylparaben
NS00039715,0,"2-Amino-6-(hydroxymethyl)thiane-3,4,5-triol"
NS00019456,0,"(1A,2a,5ß)-4,5-dimethyl-2-(2-methylpropen-1-yl)cyclohex-3-ene-1-carbaldehyde"
NS00002126,0,Methyl (hydroxymethyl)(methoxymethyl)-carbamate
NS00045538,0,4-Pyrrolidinyl-m-toluenediazonium tetrachlorozincate (2:1)
NS00052105,1,Ammonium mandelate
NS00024948,0,3-Methylheptan-4-one
NS00051223,0,"2,2'-((2-(2-Hydroxyethoxy)ethyl)imino)bisethanol"
NS00096199,0,Phenethyl 4-oxovalerate
NS00103986,0,3-Butylcyclohexanone
NS00090342,0,Salicylic acid ethanolamide
NS00012596,1,N-(Cyclohex-1-en-1-yl)pyrrolidine
NS00021735,0,TP2/2-(2-Aminoethoxy)ethanol
NS00079841,0,4-Methoxymorpholine
NS00023649,1,(3E)-3-Hexen-1-yl pentanoate
NS00032883,0,Methionyl butyrate
NS00027587,0,Glucosamine-6-P
NS00069803,0,"TP1/Diphenyl(2,4,6-trimethylbenzoyl)phosphine oxide"
NS00102224,0,"N,N'-diallyltartramide"
NS00068439,0,Chlordimeform
NS00012187,0,1-Methylcytosine
NS00079971,0,Calcium L-leucinate
NS00080048,0,3-[(2S)-1-Methyl-2-piperidinyl]pyridine (N-Methylanabasine)
NS00102348,0,P-toluidine sulphate (1:1)
NS00051026,0,TP_8345
NS00041448,1,"Decahydrospiro[furan-2(3H),5'-[4,7]methano[5H]indene]"
NS00032824,1,"3A,11ß,21-trihydroxy-5a-pregnan-20-one"
NS00006160,0,"Benzophenone, 2'-hydroxy-5'-methoxy-"
NS00094166,1,TP1/2-Propyl-1-heptanol
NS00022733,0,S-Methyl glutathione
NS00092231,0,"2',3'-Isopropylideneadenosine"
NS00042920,1,"TP2/Hexanedioic acid, bis(1-methylheptyl) ester"
NS00011790,0,"2',3'-Dihydro-3',3'-dimethylspiro(cyclohexane-1,1'-(1H)indene)-5'-ol"
NS00068559,1,"5-Azulenemethanol, 1,2,3,3a,4,5,6,7(or 1,2,3,4,5,6,7,8)-octahydro-.alpha.,.alpha.,3,8-tetramethyl-"
NS00021863,0,Ethyl 4-(methylthio)butyrate
NS00004465,1,Aminoacetic anhydride
NS00102339,1,"5-Bromo-2-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)-1H-indole"
NS00039870,1,TP2/Diisotridecyl phenyl phosphite
NS00055741,0,"2,2'-(Tert-Butylimino)diethanol"
NS00048987,0,Isopropyl isovalerate
NS00000838,1,"Butanedioic acid, 2-hydroxy-, sodium salt (1:?)"
NS00024926,0,Hydroxycitronellal dimethyl acetal
NS00012737,0,Sphingofungin C
NS00103112,0,3-(Trifluoromethyl)aniline
NS00026914,0,Mitopodozide
NS00004089,0,"4-(Bis(4-(bis(phenylmethyl)amino)phenyl)methyl)benzene-1,3-disulphonic acid"
NS00063640,0,Bietamiverin
NS00003655,0,O-butyl S-(1-phenyl-1H-tetrazol-5-yl) thiocarbonate
NS00081769,0,"TP2/2,2'-Diethylhexylamine"
NS00012632,0,Etozolin
NS00081275,0,"3-[(6-Amino-3,5,5-trimethylhexyl)amino]propiononitrile"
NS00017476,0,"3-Ethyl-2-[4-(phenylamino)buta-1,3-dienyl]benzoxazolium iodide"
NS00066874,0,3-[4-(Acetylamino)phenyl]-2-cyanoacrylamide
NS00026379,0,4-Anilinopiperidine-4-carboxamide
NS00057303,1,"Alpha,alpha,alpha',alpha',alpha'',alpha''-Hexamethylbenzene-1,3,5-trimethanol"
NS00102594,1,"2-Naphthalenecarboxamide, 3-hydroxy-"
NS00102288,0,"(2-Hydroxy-1,1-dimethylethyl)ammonium chloride"
NS00006781,0,Triapine
NS00044237,0,"Benzenesulfonic acid, 3-amino-4-methoxy-"
NS00030072,0,"N,N-Bis(2-hydroxyethyl)dimethyloctanamide"
NS00009842,0,"TP1/Pentanedioic acid, bis[2-[2-(2-butoxyethoxy)ethoxy]ethyl] ester"
NS00013168,0,Phenanthridine
NS00030226,0,Propyl valerate
NS00052135,0,"3-Dodecylthiopropane-1,2-diol"
NS00010830,1,"Phenol, 2,6-bis(1,1-dimethylethyl)methyl-"
NS00021437,1,1-(Pyridin-2-yl)cyclohexyl acetate
NS00070175,0,(1-Hydroxycyclopentyl)phenylacetic acid
NS00046903,1,"Amines, C18 saturated 1 EO"
NS00039935,0,Guanidine carbonate
NS00029785,0,Zeatin-7-N-glucoside
NS00038640,1,"(20S)-5a-pregnane-3ß,20-diol diacetate"
NS00100151,0,Dodecyl hydrogen azelate
NS00025859,1,P-anisaldehyde oxime
NS00014965,1,Daminozide
NS00050030,0,"[1,1'-Biphenyl]-4-carbonitrile"
NS00040060,1,"5-Hydroxy-7,11-dimethyldodec-10-en-3-one"
NS00095481,1,"2-Pentyl-1,3-dioxolane"
NS00036760,0,11-Hexadecyn-1-ol
NS00006527,1,NS00084240
NS00055023,0,"Tricyclo(3.3.1.13,7)dec-1-ylmethylamine"
NS00096028,0,2-Thiomethyl-3-Phenylpropanoic Acid
NS00084240,0,TP1/4-Isopropylbenzyl alcohol
NS00104074,0,Ethyl cyclohexane propionate
NS00077858,0,NS00084271
NS00027178,1,"TP1/Glycine, N,N'-(2-hydroxy-1,3-propanediyl)bis[N-(carboxymethyl)-"
NS00103080,0,2-[(Ethylmethylphosphinyl)oxy]ethyl methacrylate
NS00057714,1,"N-((1,1-Dimethylethoxy)carbonyl)-beta-alanine"
NS00084020,0,3-Nitrobenzophenone
NS00015144,0,"2-[(2,6-Dibromo-4-fluorophenyl)imino]-3-(2-thienylmethyl)-1,3-thiazolan-4-one"
NS00069163,0,"Trans-tetrahydrofuran-3,4-diol"
NS00084271,0,"Phenol, 4-[[(4-methoxyphenyl)methylene]amino]-"
NS00000222,1,"2,3-Dipropyloxirane"
NS00017048,0,Ethyl 3-methylvalerate
NS00066093,0,"1,1'-(Ethylimino)dipropan-2-ol"
NS00072467,0,"Bis(2-ethylhexyl) 2-(4-hydroxy-3,5-dimethoxybenzyl)propanedioate"
NS00033134,1,"2,2'-((6-Chloro-1,3,5-triazine-2,4-diyl)diimino)bisethanol"
NS00050340,1,N-[2-[[5-[(dimethylamino)methyl]furan-2-yl]methylsulfanyl]ethyl]-2-nitroacetamide (Ranitidine TP 19)
NS00029253,1,N-[2-[(2-hydroxyethyl)amino]ethyl]dimethyloctanamide
NS00030632,0,2-Hydroxy-4-methoxybenzophenone
NS00046726,0,5'-Deoxy-5'-piperidin-1-ylthymidine
NS00045123,0,2-Heptadecyl-4-methyl-2-oxazoline-4-methanol
NS00000890,0,N-{1-[4-(2-Methoxyphenyl)piperazin-1-yl]propan-2-yl}-N-(pyridin-2-yl)cyclohexanecarboxamide
NS00063946,0,(E)-non-2-enyl acetate
NS00063501,1,"N,N'-Bis(3-pyridinylmethyl)urea"
NS00017749,0,MMDA-2
NS00096902,0,"TP2/Dodecanedioic acid, diisotridecyl ester"
NS00050418,1,Bis(2-ethylhexyl) maleate
NS00102132,0,TP1/Mono(2-ethylhexyl) adipate
NS00046999,0,"2,7,7,9-Tetramethyl-1,4-dioxaspiro[4.5]decane"
NS00032895,0,"Cyclohexane-1,4-diyl bismethacrylate"
NS00101154,1,1-(4-(Trans-4-Propylcyclohexyl)-phenyl)-butan-1-one
NS00103290,0,4-(3-Ethyl-5-methylcyclohexyl)-2-butenal
NS00003370,0,ß-Hydroxy-p-methoxyphenethylammonium acetate
NS00003256,0,Glyceryl cis-9-octadecenoate
NS00056795,0,Doxifluridine
NS00091104,1,Ethyl (Z)4-methyl-oct-3-enoate
NS00052190,1,TP1/N-(2-Methoxyphenyl)-3-oxobutanamide
NS00077839,0,2-(Tert-Butylthio)ethanol
NS00002636,1,"2-Isobutyl-4-methyl-1,3-dioxolane"
NS00065797,0,"Acetic acid, (dodecylthio)-"
NS00102385,0,"N-(6-Amino-1,2,3,4-tetrahydro-1-methyl-2,4-dioxo-5-pyrimidinyl)formamide"
NS00095871,0,"Morpholine, 4-(3-chloropropyl)-"
NS00016117,1,"(-)CP-47,497"
NS00103827,1,2-Amino-5-nitrophenol
NS00032145,1,".Beta.-Alanine, N-[5-(acetylamino)-4-[(2,4-dinitrophenyl)azo]-2-methoxyphenyl]-N-(3-methoxy-3-oxopropyl)-, methyl ester"
NS00084924,0,Benzyl[2-(dodecylamino)-2-oxoethyl]dimethylammonium chloride
NS00024464,0,"Benzoic acid, 3-phenoxy-, methyl ester"
NS00034903,1,Glycerol 1-phosphoserine(1-)
NS00024845,0,"2,2,3,3-Tetrafluoro-1,1-dimethylpropyl methacrylate"
NS00041316,0,(+/-)-C75
NS00025246,0,4-Tert-Butylbenzo-15-crown-5
NS00103028,0,"1,5,9-Cyclododecatriene, 1,5,9-trimethyl-"
NS00053180,1,"Benzene, 1-(1,5-dimethylhexyl)-4-methyl-"
NS00043066,1,3-Tert-Butylsalicylic acid
NS00070031,0,TP3/Disperse Red 82
NS00047431,0,"2,2'-Thiodipropanol"
NS00067327,0,1-(Cyanoacetyl)pyrrolidine
NS00048662,0,2 Amino-2-(4-tert-butyl-2-ethoxyphenyl)ethanol
NS00018693,0,NS00048662
NS00007428,0,"2,2'-[Propylidenebis(oxymethylene)]bisfuran"
NS00026778,0,4-Methylquinolin-2-ol
NS00035745,0,Butylated hydroxytoluene
NS00010740,0,2-Hydroxypyridine 1-oxide
NS00024621,0,Quinoline-3-carboxylic acid
NS00078119,0,Cyclohexyl(isopropyl)methylammonium chloride
NS00076547,1,"N,N,N-trimethyladamantan-1-aminium chloride"
NS00066550,1,7-(4-Methyl-3-cyclohexen-1-yl)oct-4-enal
NS00042527,0,"1,6-Hexanediol diacrylate"
NS00061141,0,NS00044080
NS00051944,0,"2-Butenal, 2,3-dimethyl-4-(2,6,6-trimethyl-1-cyclohexen-1-yl)-"
NS00044080,0,Vinyl hydrogen succinate
NS00093906,0,"3,5-Dimethoxybenzamide"
NS00012339,0,"Benzoic acid, pentadecyl ester"
NS00025644,0,Isograyanotoxin II
NS00031465,0,"2H-Pyran, 3,6-dihydro-4,6-dimethyl-2-phenyl-"
NS00059848,1,"Amines, tallow, 1+3 EO (R=H)"
NS00030544,0,"Oxolane-2,3-diol"
NS00095419,0,2-[(1-Benzyl-4-piperidyl)amino]butyronitrile
NS00057898,1,1-Butyl-5-carboxypentyl 5-decenoate
NS00070645,1,Alpha-Butylcinnamaldehyde
NS00057920,0,"Benzenamine, 2,5-diethoxy-N,N-diethyl-4-nitro-"
NS00036370,1,(Tert-dodecylthio)acetic acid
NS00064481,1,"4,5-Dihydroxybenzene-1,3-disulfonic acid"
NS00012974,0,Methyl 2-fluoro-4-nitrobenzoate
NS00012030,0,4-Methylpentyl 2-methylcrotonate
NS00035146,1,"Octahydro-8,8-dimethylnaphthalene-2-carbaldehyde"
NS00024891,0,"Benzoic acid, 3-amino-, methyl ester"
NS00064926,0,"TP1/Hexane, 2,2-dimethyl-"
NS00056836,0,"Decahydro-2,5,5,8a-tetramethylnaphthalen-1-acetaldehyde"
NS00012318,0,"{[3,4-Dihydroxy-5-(2-hydroxy-7h-purin-7-yl)oxolan-2-yl]methoxy}phosphonic acid"
NS00089550,0,"(E)-5-isopropyl-8-methylnona-6,8-dien-2-one"
NS00063604,1,TP1/Isoamyl nonanoate
NS00102392,0,Thiabendazole
NS00078300,1,"3(2H)-Benzofuranone, 6,7-dihydroxy-"
NS00089519,0,Sodium phenoxyacetate hemihydrate
NS00015527,1,"1,4-Dihydronaphthalene"
NS00103278,0,"6-Chloro-N-cyclopentyl-N'-methyl-1,3,5-triazine-2,4-diamine"
NS00015354,1,"TP1/1,3,5-Triethylhexahydro-s-triazine"
NS00007958,0,NS00089438
NS00103322,0,Tetraethylammonium trifluoromethanesulphonate
NS00103574,0,4-Methyl-2-tridecyl-2-oxazoline-4-methanol
NS00086026,0,Diethylammonium myristate
NS00078145,1,Sodium N-lauroylsarcosinate
NS00034606,0,"Cyclooctane-1,2,5,6-tetrol"
NS00038396,1,"2-Imidazolidinone, 1,3-diethenyl-"
NS00089438,0,TP3/Bis(1-methylheptyl) phthalate
NS00038930,0,Farnesal
NS00042377,1,Phenoxodiol
NS00093369,1,NS00042377
NS00038772,1,8-Methylnonyl phenylmethyl phthalate
NS00053844,0,"3,6-Dimethyl-2,5-dioxo-1,4-dioxane"
NS00005334,1,Sodium tetradecene-1-sulphonate
NS00015327,0,1-Methyl-3-phenylpiperazine
NS00020579,0,NS00084097
NS00056938,0,Vanillic acid
NS00068498,0,2-Aminocyclopent-1-ene-1-carbonitrile
NS00084097,0,"(1A,3ß)-cholest-5-ene-1,3-diyl diacetate"
NS00014581,1,2-Methyl-6-phenyl-1H-pyrimidin-4-one
NS00007003,0,6-[1-(1-Methylethyl)allyl]cyclohex-2-ene-1-carbaldehyde
NS00009943,1,2-((2-Methyl-1-oxoallyl)oxy)ethyl 6-hydroxyhexanoate
NS00103902,0,(Trifluoromethoxy)benzene
NS00096896,0,"Formic acid, heptyl ester"
NS00043599,1,"6,6-Dimethylbicyclo[3.1.1]hept-2-ene-2-butyraldehyde"
NS00012523,0,O-(Trifluoromethyl)benzaldehyde
NS00013261,0,Sodium 2-ethylhexyl (2-ethylhexyl)(2-sulphonatoethyl)carbamate
NS00057520,1,"Carbamic acid, (hydroxymethyl)-, 2-methoxyethyl ester"
NS00054185,0,7-(2-Chloroethyl)theophylline
NS00025457,0,(3-Chloro-2-hydroxypropyl)(2-hydroxyethyl)dimethylammonium chloride
NS00018717,1,4-(3-Chloropropyl)piperazine-1-ethanol dihydrochloride
NS00013287,0,"2-Aminooctadec-4-yne-1,3-diol"
NS00103180,0,"4-Ethenyl-3-hydroxy-2,4,7,14-tetramethyl-9-oxotricyclo[5.4.3.0¹,?]tetradecan-6-yl 2-[(4-amino-2-hydroxycyclohexyl)sulfanyl]acetate"
NS00060289,0,TP3/Hexanedinitrile
NS00062731,0,"N-(2-hydroxybenzoyl)glycine, compound with 2,2'-iminobis(ethanol) (1:1)"
NS00073375,0,Alpha-Farnesene
NS00033046,0,3-Methylheptan-2-one
NS00002372,0,TP1/(3Z)-Hex-3-en-1-yl 3-methylbutanoate
NS00048906,0,"Carbamic acid, 2-methylpropyl ester"
NS00055002,0,"Formic acid, 2-methylpropyl ester"
NS00063801,1,"2-Butanone, 4-(2,6,6-trimethyl-1,3-cyclohexadien-1-yl)-"
NS00084200,1,Tris(2-methylallyl)amine
NS00046446,1,"1,3,5-Trimethylcyclohexane"
NS00035367,1,"1,9,9B-Trihydroxy-6,6,9a-trimethyl-1,3,5,5a,6,7,8,9,9a,9b-decahydronaphtho[1,2-c]furan-5-yl hexanoate"
NS00012676,0,"2-Naphthalenecarboxaldehyde, 5,6,7,8-tetrahydro-5,5,7,8,8-pentamethyl-"
NS00050070,1,L-Asparagine
NS00097209,0,"1-Penten-3-one, 2-methyl-1-(2,2,6-trimethylcyclohexen-1-yl)-"
NS00055214,0,NS00039872
NS00014712,0,"2-[[4-(Dimethylamino)phenyl]azo]-1,3-dimethyl-1H-imidazolium methyl sulphate"
NS00013222,1,"1-(2,3,6-Trimethylphenyl)-2-buten-1-one"
NS00113811,0,3-Ethylpyridine
NS00012460,1,"Benzenesulfonic acid, 2-amino-5-methoxy-"
NS00034919,1,"Dipotassium 3,6-dichlorosalicylate"
NS00043774,0,2-(Hexadecylmethylamino)propanol
NS00024214,0,"Benzenamine, 2-methoxy-5-methyl-4-nitro-"
NS00043916,0,3-Aminosalicylic acid
NS00039872,0,"Ethanimidamide, N,N'-diphenyl-"
NS00093894,0,(Tetrahydrofuryl)methyl phenylacetate
NS00091681,0,"N,N'-bis(1-methylpropyl)benzene-1,2-diamine"
NS00029735,0,2-(Dimethylamino)ethyl 5-oxo-L-prolinate
NS00097611,0,Disodium 5-[(5-acetamido-2-sulphonatophenyl)azo]-6-amino-4-hydroxynaphthalene-2-sulphonate
NS00024331,1,Dazomet
NS00032799,1,1-(P-Tolyl)piperazine
NS00102315,0,Geniposidic acid
NS00053740,0,NS00079158
NS00033128,1,Phenyl 3-methylsalicylate
NS00049700,0,1-(Vinyloxy)hexane
NS00006011,1,"Grayanotox-15-ene-3,5,6,10,14-pentol (Grayanotoxin VI)"
NS00079158,1,"5,5-Dimethylhexanoic acid"
NS00004289,1,Diethyl 4-methoxyphenyl phosphate
NS00071477,0,TP3/MCPA-2-ethylhexyl
NS00042990,1,Undecanoic delta-lactone
NS00027679,0,"4,5-Dihydro-4-[(2-methoxy-5-methylphenyl)azo]-3-methyl-5-oxo-1H-pyrazole-1-carboxamidine monohydrochloride"
NS00083232,0,"4-Isopropyloxazolidine-2,5-dione"
NS00031048,1,"TP1/1,3,5-Triazine-1,3,5(2H,4H,6H)-triethanol"
NS00000404,0,Bis(2-ethylhexyl) glutarate
NS00083758,0,Allyl dimethylhexanoate
NS00056083,0,"Nicotinic acid, compound with 2-aminoethanol (1:1)"
NS00092134,1,2-Ethyl-3-hydroxyhexanal
NS00104149,0,TP1/Tetraethylene glycol di(2-ethylhexanoate)
NS00013315,1,"1,8-Diamino-p-menthane"
NS00103280,0,2-Methyl-4-(diethylamino)aniline hydrochloride
NS00092529,1,1-(3-Chlorophenyl)piperazine
NS00040330,1,Phenyl 3-amino-4-methylbenzoate
NS00083537,0,Ethyl N2-acetyl-L-argininate
NS00093187,0,2-[(4-Aminophenyl)amino]-5-nitrobenzenesulphonic acid hydrochloride
NS00020707,1,"Diammonium 4,4'-[1,3-phenylenebis[azo(4,6-diamino-3,1-phenylene)azo]]bis(benzenesulphonate)"
NS00049443,0,C17-Alkyl Sulfate A
NS00061918,0,"2-(2,2,3-Trimethylcyclopent-1-yl)ethyl acetate"
NS00007483,0,O-Thymotic acid
NS00058636,1,[[2-[2-(Isobutoxy)ethoxy]ethoxy]methyl]oxirane
NS00087977,0,2-[4-(Cyclopropylcarbonyl)phenyl]-2-methylpropanoic acid - cyclohexanamine (1:1)
NS00054551,1,N-(1-Isopropyl-2-methylpropyl)diisobutylamine
NS00078520,0,"Ethanol, 2-[2-[(1,1-dimethylethyl)amino]ethoxy]-"
NS00095004,0,"Cyclohexanemethanol, 2,3,6-trimethyl-, 1-acetate"
NS00002541,0,Isononan-1-al;
NS00013278,0,"1H-1,2,3-Triazolo[4,5-d]pyrimidin-7-amine"
NS00012707,0,"5-Amino-6-methyl-1,3-dihydrobenzoimidazol-2-one"
NS00057472,0,NAP-226-90
NS00009865,0,(Methylthio)acetaldehyde oxime
NS00023628,0,"Potassium 1-amino-9,10-dihydro-4-[[(4-methylphenyl)sulphonyl]amino]-9,10-dioxoanthracene-2-sulphonate"
NS00011509,0,"TP1/Butanoic acid, 3-methyl-, 2-methylpropyl ester"
NS00031530,1,Dodecanedinitrile
NS00103122,0,2-Methoxyphenyl butyrate
NS00048865,0,"1,6-Hexanediol diglycidyl ether"
NS00012647,0,"(3E)-4-(2,6,6-Trimethyl-2-cyclohexen-1-yl)-3-buten-2-ol"
NS00069133,1,2-Isopropyl-6-methyl-4-pyrimidone
NS00061797,0,"1,1'-(Hexane-1,6-diyl)bisimidazolidine-2,4-dione"
NS00061596,0,3-Cyclohexylpropyl isovalerate
NS00035826,0,"2,3,4-Trifluoroaniline"
NS00047033,0,"9-(1,1-Dimethylpropyl)-1,5-dioxaspiro(5.5)undecane"
NS00023301,1,DIMETHYL GLUTAMIC ACID
NS00057865,1,2-Methyl-1-(4-methyl-3-cyclohexen-1-yl)pent-1-en-3-one
NS00091429,0,TP1/4-Isopropylphenol
NS00035813,1,"TP1/1-Butanol, 3-methyl-, dihydrogen phosphate"
NS00000359,1,2-Hydroxy-9H-carbazole-1-carboxylic acid
NS00040110,0,"1,1-Dimethoxypropane"
NS00039695,1,"TP3/Benzenamine, 4-(1-methyl-1-phenylethyl)-N-phenyl-"
NS00006091,0,Triallylamine
NS00060747,0,Hexyl acetate
NS00013596,0,"2,4-Dimethylhexanoic acid"
NS00103081,0,"10-Methyl-1,4,7-trioxa-10-azacyclododecane"
NS00000305,0,"Cyclopentanone, 2-(3,7-dimethyl-2,6-octadien-1-yl)-"
NS00103118,0,"1-Benzyl-3,4-dimethylpyridinium chloride"
NS00027349,1,Cyclohexyl 2-ethylhexyl phthalate
NS00044334,1,"1,4-Cyclohexanedimethanamine, 1-ethyl-"
NS00102091,0,"2,2',2'',2'''-[Methanetetrayltetrakis(oxy)]tetrakispropane"
NS00021453,1,"1,2-Benzenedicarboxylic acid, monopentyl ester"
NS00003895,0,(Z)-1-methylhex-3-enyl butyrate
NS00070121,0,"N-phenyl-1,3,5-triazine-2,4-diaminemonohydrochloride"
NS00029543,0,Sodium hydroxycyclohexanesulphonate
NS00045486,0,NS00090761
NS00049867,0,"2,4,8-Trimethyl-4,9-decadienal"
NS00053072,0,Dimethyl methylenemalonate
NS00064849,1,5-(Acetylamino)-2-sulphobenzenediazonium chloride
NS00064580,1,"N,N-Dimethyl-N'-(phenylsulfonyl)hydrazonoformamide"
NS00077072,1,2-Methyldecanoic acid
NS00090761,0,"Benzene, (1-methyl-1-propylpentyl)-"
NS00054634,0,"(Dihydro-3,3-diphenyl-3H-furan-2-ylidene)dimethylammonium bromide"
NS00045565,0,"3-(O-tolylazo)toluene-2,6-diamine monohydrochloride"
NS00056297,0,Anastrozole
NS00061639,0,3-(Trifluoromethyl)pyridine
NS00080475,0,1-(6-Hydroxy-2-naphthyl)ethan-1-one
NS00005530,0,7-Methyl-1H-indene
NS00016904,0,Dibutyl tartrate
NS00051178,0,Cedryl acetate
NS00095918,0,"6-Chloro-5-(2-chloroethyl)-1,3-dihydro-2H-indol-2-one"
NS00005588,1,"2-((Dimethylamino)methyl)-2-ethylpropane-1,3-diol"
NS00045780,0,5-[(2-Aminoethyl)amino]-6-fluoro-3-(1h-pyrrol-2-yl)benzo[cd]indol-2(1h)-one
NS00068275,1,6-Amino-2-benzylpyrimidin-4-ol
NS00063682,1,Ethyl ethylcarbamate
NS00045302,1,"4-Methyl-1,2,3-benzotriazole"
NS00022740,0,Hept-3-enyl isobutyrate
NS00041158,1,3-Carboxylato-1-[2-hydroxy-3-[(4-hydroxy-2-butenyl)oxy]propyl]pyridinium sodium chloride
NS00012087,0,Methenamine mandelate
NS00021543,0,"9-Acetyl-2,3,4,9-Tetrahydro-1h-Carbazol-1-One"
NS00027995,0,Flufenacet ESA
NS00068662,0,1-(Hexadecylmethylamino)propan-2-ol
NS00051874,1,Bicyclo[2.2.1]hept-5-ene-2-carbaldehyde oxime
NS00035025,0,"3A-hydroxy-5ß-pregn-16-ene-11,20-dione 3-acetate"
NS00010509,1,L-tyrosinohydrazide
NS00086619,1,"1,4,5,8-Tetrahydronaphthalene"
NS00060200,0,"2-Aminooctadec-4-ene-1,3-diols"
NS00044925,0,"15-Ethyl-14-hydroxytetracyclo[8.7.0.0²,?.0¹¹,¹?]heptadec-6-en-5-one"
NS00001212,1,Trans-beta-Farnesene
NS00070383,1,"2,2',3,4,4',5,5'-Heptachlorobiphenyl (PCB 180)"
NS00052484,0,(Z)-2-methyloct-3-en-2-ol
NS00020544,1,Cobalt(II) isooctanoate
NS00045683,0,Octanal
NS00006241,0,2-Amino-4-nitrophenol
NS00031887,0,"[1,1'-Biphenyl]-2-carboxamide, 2'-methoxy-"
NS00070613,0,"2-(Hydroxyimino)-6-(hydroxymethyl)piperidine-3,4,5-triol"
NS00051951,0,"Oxirane-2,3-dimethanol"
NS00047787,0,Tetrahydro-5-hydroxyfuran-2-methanol
NS00057834,0,Isobutylammonium isobutyrate
NS00036233,1,"3-[4-(1,1-Dimethylethyl)phenyl]-2-propenal"
NS00009660,1,"7,9-Dihydro-3,9-dimethyl-1H-purine-2,6,8(3H)-trione"
NS00098642,0,4-Phenyl-4-propoxypiperidinium chloride
NS00055045,0,Methylheptenol
NS00003097,1,Benzyl octyl phthalate
NS00091207,0,3-((2-Ethylhexyl)oxy)propylamine
NS00073238,0,"TP1/Butanoic acid, 3-methyl-, hexyl ester"
NS00057525,1,"8,8-Dimethyl-3-{tricyclo[9.4.0.0³,?]pentadeca-1(11),3(8),4,6,12,14-hexaen-2-yloxy}-8-azabicyclo[3.2.1]octan-8-ium"
NS00029923,0,NS00055045
NS00100038,0,"5-(2-Anilinovinyl)-1-ethyl-3,4-dihydro-2H-pyrrolium iodide"
NS00058269,0,NS00098642
NS00063412,0,"7-(1,1-Dimethylethyl)-1,4-dioxaspiro[4.5]decane"
NS00066208,0,2-Oxooctanenitrile
NS00103489,0,(Z)-pent-2-enyl hexanoate
NS00038099,1,Sodium (+)-6-methoxy-2-naphthylpropionate
NS00046037,1,Methyl 4-(1-methylethoxy)benzoate
NS00102295,0,6-Oxocholestanol
NS00084049,1,Beta-Santalol
NS00063819,0,TP2/2-Ethylhexyl methacrylate
NS00013187,0,1-Cyclohexyl-1-propyl acetate
NS00035980,1,"6-(1,1-Dimethylethyl)-4,4a,5,6,7,8-hexahydro-4-methylnaphthalen-2(3H)-one"
NS00059554,1,"A,3,3-trimethylbicyclo[2.2.1]heptane-2-propionaldehyde"
NS00062407,0,(-)-Sedamine
NS00066046,0,2-((Phenylmethyl)amino)benzoic acid
NS00042719,0,Ethyl 2-({4-amino-2-[(tert-butoxycarbonyl)amino]-4-oxobutanoyl}amino)acetate
NS00085295,1,Aluminium tri(decanolate)
NS00068282,0,(Z)-Hex-3-enyl 2-methylbutyrate
NS00020906,0,7-Hydroxyflavanone
NS00044919,1,8-[(Aminomethyl)sulfanyl]-6-[(2-hydroxyethyl)disulfanyl]octanoic acid
NS00070148,0,"Methyl (3beta,16E,20beta)-9-methoxy-16-(methoxymethylidene)corynan-17-oate"
NS00033501,0,2-Fluoronicotinic acid
NS00094682,1,"3-Methyl-5-(2,6,6-trimethyl-2-cyclohexen-1-yl)isoxazole"
NS00068199,0,"TP1/Octanoic acid, 3-methylbutyl ester"
NS00016288,0,"4,4A,5,6,7,8-hexahydro-1,6-dimethyl-4-(1-methylethyl)naphthalen-2(3H)-one"
NS00067990,0,"Acetic acid, 2-ethylbutyl ester"
NS00012585,1,6-Imino-1-methyl-3h-pyrimidin-2-one
NS00036155,0,1-Acetyl-2-(tetrahydro-2H-pyran-2-yl)isothiourea
NS00021595,1,"6-Hydroxymethyl-7,8-Dihydropterin"
NS00066585,0,"1,1,4,4-Tetramethylbutane-1,4-diyl diacetate"
NS00008399,0,Sodium 2-chloro-1-hydroxyethanesulphonate
NS00059305,0,"2,2,8-Trimethyl-4H-1-3-dioxino(4,5-c)pyridin-5-ylmethanol"
NS00103334,0,3-(Dodecylthio)propionic acid
NS00051121,0,"Methyl 1,3,3-trimethyl-2-methylidene-2,3-dihydro-1H-indole-5-carboxylate"
NS00071560,1,[(P-dodecylphenoxy)methyl]oxirane
NS00042541,0,"4-(3,3-Dimethylbicyclo[2.2.1]hept-2-yl)-2-ethyl-2-butenal"
NS00055027,1,"2,2'-Bipiperidyl"
NS00005902,0,2-Methylquinoline-4-carboxamide
NS00005346,0,2-Propylvaleraldehyde
NS00062893,1,TP1/4-Nitrobenzyl alcohol
